batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_event_slot,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,8,,,,,,,,,,,,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,9,,,,,,,,,,,,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,10,,,,,,,,,,,,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,11,,,,,,,,,,,,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,12,,,,,,,,,,,,
3,15,V5DEV_092,Suzanne Somers,STATUS,1,,,,,,,,,,,,
3,15,V5DEV_092,Suzanne Somers,STATUS,2,,,,,,,,,,,,
3,15,V5DEV_092,Suzanne Somers,STATUS,3,,,,,,,,,,,,
3,15,V5DEV_092,Suzanne Somers,STATUS,4,,,,,,,,,,,,
3,15,V5DEV_092,Suzanne Somers,STATUS,5,,,,,,,,,,,,
3,15,V5DEV_092,Suzanne Somers,STATUS,6,,,,,,,,,,,,
3,15,V5DEV_092,Suzanne Somers,STATUS,7,,,,,,,,,,,,
3,15,V5DEV_092,Suzanne Somers,STATUS,8,,,,,,,,,,,,
3,15,V5DEV_092,Suzanne Somers,STATUS,9,,,,,,,,,,,,
3,15,V5DEV_092,Suzanne Somers,STATUS,10,,,,,,,,,,,,
3,15,V5DEV_092,Suzanne Somers,STATUS,11,,,,,,,,,,,,
3,15,V5DEV_092,Suzanne Somers,STATUS,12,,,,,,,,,,,,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,1,,,,,,,,,,,,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,2,,,,,,,,,,,,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,3,,,,,,,,,,,,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,4,,,,,,,,,,,,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,5,,,,,,,,,,,,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,6,,,,,,,,,,,,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,7,,,,,,,,,,,,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,8,,,,,,,,,,,,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,9,,,,,,,,,,,,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,10,,,,,,,,,,,,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,11,,,,,,,,,,,,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,12,,,,,,,,,,,,
3,17,V5DEV_123,Michael O'Leary,STATUS,1,,,,,,,,,,,,
3,17,V5DEV_123,Michael O'Leary,STATUS,2,,,,,,,,,,,,
3,17,V5DEV_123,Michael O'Leary,STATUS,3,,,,,,,,,,,,
3,17,V5DEV_123,Michael O'Leary,STATUS,4,,,,,,,,,,,,
3,17,V5DEV_123,Michael O'Leary,STATUS,5,,,,,,,,,,,,
3,17,V5DEV_123,Michael O'Leary,STATUS,6,,,,,,,,,,,,
3,17,V5DEV_123,Michael O'Leary,STATUS,7,,,,,,,,,,,,
3,17,V5DEV_123,Michael O'Leary,STATUS,8,,,,,,,,,,,,
3,17,V5DEV_123,Michael O'Leary,STATUS,9,,,,,,,,,,,,
3,17,V5DEV_123,Michael O'Leary,STATUS,10,,,,,,,,,,,,
3,17,V5DEV_123,Michael O'Leary,STATUS,11,,,,,,,,,,,,
3,17,V5DEV_123,Michael O'Leary,STATUS,12,,,,,,,,,,,,
3,18,V5DEV_132,Ted Lapidus,STATUS,1,,,,,,,,,,,,
3,18,V5DEV_132,Ted Lapidus,STATUS,2,,,,,,,,,,,,
3,18,V5DEV_132,Ted Lapidus,STATUS,3,,,,,,,,,,,,
3,18,V5DEV_132,Ted Lapidus,STATUS,4,,,,,,,,,,,,
3,18,V5DEV_132,Ted Lapidus,STATUS,5,,,,,,,,,,,,
3,18,V5DEV_132,Ted Lapidus,STATUS,6,,,,,,,,,,,,
3,18,V5DEV_132,Ted Lapidus,STATUS,7,,,,,,,,,,,,
3,18,V5DEV_132,Ted Lapidus,STATUS,8,,,,,,,,,,,,
3,18,V5DEV_132,Ted Lapidus,STATUS,9,,,,,,,,,,,,
3,18,V5DEV_132,Ted Lapidus,STATUS,10,,,,,,,,,,,,
3,18,V5DEV_132,Ted Lapidus,STATUS,11,,,,,,,,,,,,
3,18,V5DEV_132,Ted Lapidus,STATUS,12,,,,,,,,,,,,
3,19,V5DEV_111,Derek Shulman,STATUS,1,,,,,,,,,,,,
3,19,V5DEV_111,Derek Shulman,STATUS,2,,,,,,,,,,,,
3,19,V5DEV_111,Derek Shulman,STATUS,3,,,,,,,,,,,,
3,19,V5DEV_111,Derek Shulman,STATUS,4,,,,,,,,,,,,
3,19,V5DEV_111,Derek Shulman,STATUS,5,,,,,,,,,,,,
3,19,V5DEV_111,Derek Shulman,STATUS,6,,,,,,,,,,,,
3,19,V5DEV_111,Derek Shulman,STATUS,7,,,,,,,,,,,,
3,19,V5DEV_111,Derek Shulman,STATUS,8,,,,,,,,,,,,
3,19,V5DEV_111,Derek Shulman,STATUS,9,,,,,,,,,,,,
3,19,V5DEV_111,Derek Shulman,STATUS,10,,,,,,,,,,,,
3,19,V5DEV_111,Derek Shulman,STATUS,11,,,,,,,,,,,,
3,19,V5DEV_111,Derek Shulman,STATUS,12,,,,,,,,,,,,
3,20,V5DEV_124,Pete Rozelle,STATUS,1,,,,,,,,,,,,
3,20,V5DEV_124,Pete Rozelle,STATUS,2,,,,,,,,,,,,
3,20,V5DEV_124,Pete Rozelle,STATUS,3,,,,,,,,,,,,
3,20,V5DEV_124,Pete Rozelle,STATUS,4,,,,,,,,,,,,
3,20,V5DEV_124,Pete Rozelle,STATUS,5,,,,,,,,,,,,
3,20,V5DEV_124,Pete Rozelle,STATUS,6,,,,,,,,,,,,
3,20,V5DEV_124,Pete Rozelle,STATUS,7,,,,,,,,,,,,
3,20,V5DEV_124,Pete Rozelle,STATUS,8,,,,,,,,,,,,
3,20,V5DEV_124,Pete Rozelle,STATUS,9,,,,,,,,,,,,
3,20,V5DEV_124,Pete Rozelle,STATUS,10,,,,,,,,,,,,
3,20,V5DEV_124,Pete Rozelle,STATUS,11,,,,,,,,,,,,
3,20,V5DEV_124,Pete Rozelle,STATUS,12,,,,,,,,,,,,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,1,,,,,,,,,,,,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,2,,,,,,,,,,,,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,3,,,,,,,,,,,,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,4,,,,,,,,,,,,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,5,,,,,,,,,,,,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,6,,,,,,,,,,,,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,7,,,,,,,,,,,,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,8,,,,,,,,,,,,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,9,,,,,,,,,,,,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,10,,,,,,,,,,,,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,11,,,,,,,,,,,,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,12,,,,,,,,,,,,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,1,,,,,,,,,,,,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,2,,,,,,,,,,,,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,3,,,,,,,,,,,,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,4,,,,,,,,,,,,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,5,,,,,,,,,,,,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,6,,,,,,,,,,,,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,7,,,,,,,,,,,,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,8,,,,,,,,,,,,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,9,,,,,,,,,,,,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,10,,,,,,,,,,,,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,11,,,,,,,,,,,,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,12,,,,,,,,,,,,
4,3,V5DEV_154,Ralph Mann,STATUS,1,,,,,,,,,,,,
4,3,V5DEV_154,Ralph Mann,STATUS,2,,,,,,,,,,,,
4,3,V5DEV_154,Ralph Mann,STATUS,3,,,,,,,,,,,,
4,3,V5DEV_154,Ralph Mann,STATUS,4,,,,,,,,,,,,
4,3,V5DEV_154,Ralph Mann,STATUS,5,,,,,,,,,,,,
4,3,V5DEV_154,Ralph Mann,STATUS,6,,,,,,,,,,,,
4,3,V5DEV_154,Ralph Mann,STATUS,7,,,,,,,,,,,,
4,3,V5DEV_154,Ralph Mann,STATUS,8,,,,,,,,,,,,
4,3,V5DEV_154,Ralph Mann,STATUS,9,,,,,,,,,,,,
4,3,V5DEV_154,Ralph Mann,STATUS,10,,,,,,,,,,,,
4,3,V5DEV_154,Ralph Mann,STATUS,11,,,,,,,,,,,,
4,3,V5DEV_154,Ralph Mann,STATUS,12,,,,,,,,,,,,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,1,,,,,,,,,,,,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,2,,,,,,,,,,,,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,3,,,,,,,,,,,,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,4,,,,,,,,,,,,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,5,,,,,,,,,,,,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,6,,,,,,,,,,,,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,7,,,,,,,,,,,,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,8,,,,,,,,,,,,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,9,,,,,,,,,,,,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,10,,,,,,,,,,,,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,11,,,,,,,,,,,,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,12,,,,,,,,,,,,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,1,,,,,,,,,,,,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,2,,,,,,,,,,,,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,3,,,,,,,,,,,,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,4,,,,,,,,,,,,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,5,,,,,,,,,,,,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,6,,,,,,,,,,,,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,7,,,,,,,,,,,,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,8,,,,,,,,,,,,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,9,,,,,,,,,,,,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,10,,,,,,,,,,,,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,11,,,,,,,,,,,,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,12,,,,,,,,,,,,
4,6,V5DEV_160,Jerry Jones,STATUS,1,,,,,,,,,,,,
4,6,V5DEV_160,Jerry Jones,STATUS,2,,,,,,,,,,,,
4,6,V5DEV_160,Jerry Jones,STATUS,3,,,,,,,,,,,,
4,6,V5DEV_160,Jerry Jones,STATUS,4,,,,,,,,,,,,
4,6,V5DEV_160,Jerry Jones,STATUS,5,,,,,,,,,,,,
4,6,V5DEV_160,Jerry Jones,STATUS,6,,,,,,,,,,,,
4,6,V5DEV_160,Jerry Jones,STATUS,7,,,,,,,,,,,,
4,6,V5DEV_160,Jerry Jones,STATUS,8,,,,,,,,,,,,
4,6,V5DEV_160,Jerry Jones,STATUS,9,,,,,,,,,,,,
4,6,V5DEV_160,Jerry Jones,STATUS,10,,,,,,,,,,,,
4,6,V5DEV_160,Jerry Jones,STATUS,11,,,,,,,,,,,,
4,6,V5DEV_160,Jerry Jones,STATUS,12,,,,,,,,,,,,
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,1,,,,,,,,,,,,
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,2,,,,,,,,,,,,
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,3,,,,,,,,,,,,
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,4,,,,,,,,,,,,
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,5,,,,,,,,,,,,
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,6,,,,,,,,,,,,
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,7,,,,,,,,,,,,
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,8,,,,,,,,,,,,
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,9,,,,,,,,,,,,
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,10,,,,,,,,,,,,
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,11,,,,,,,,,,,,
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,12,,,,,,,,,,,,
4,8,V5DEV_042,Audrey Hepburn,PROJECT,1,,,,,,,,,,,,
4,8,V5DEV_042,Audrey Hepburn,PROJECT,2,,,,,,,,,,,,
4,8,V5DEV_042,Audrey Hepburn,PROJECT,3,,,,,,,,,,,,
4,8,V5DEV_042,Audrey Hepburn,PROJECT,4,,,,,,,,,,,,
4,8,V5DEV_042,Audrey Hepburn,PROJECT,5,,,,,,,,,,,,
4,8,V5DEV_042,Audrey Hepburn,PROJECT,6,,,,,,,,,,,,
4,8,V5DEV_042,Audrey Hepburn,PROJECT,7,,,,,,,,,,,,
4,8,V5DEV_042,Audrey Hepburn,PROJECT,8,,,,,,,,,,,,
4,8,V5DEV_042,Audrey Hepburn,PROJECT,9,,,,,,,,,,,,
4,8,V5DEV_042,Audrey Hepburn,PROJECT,10,,,,,,,,,,,,
4,8,V5DEV_042,Audrey Hepburn,PROJECT,11,,,,,,,,,,,,
4,8,V5DEV_042,Audrey Hepburn,PROJECT,12,,,,,,,,,,,,
4,9,V5DEV_128,Edgar Mitchell,STATUS,1,,,,,,,,,,,,
4,9,V5DEV_128,Edgar Mitchell,STATUS,2,,,,,,,,,,,,
4,9,V5DEV_128,Edgar Mitchell,STATUS,3,,,,,,,,,,,,
4,9,V5DEV_128,Edgar Mitchell,STATUS,4,,,,,,,,,,,,
4,9,V5DEV_128,Edgar Mitchell,STATUS,5,,,,,,,,,,,,
4,9,V5DEV_128,Edgar Mitchell,STATUS,6,,,,,,,,,,,,
4,9,V5DEV_128,Edgar Mitchell,STATUS,7,,,,,,,,,,,,
4,9,V5DEV_128,Edgar Mitchell,STATUS,8,,,,,,,,,,,,
4,9,V5DEV_128,Edgar Mitchell,STATUS,9,,,,,,,,,,,,
4,9,V5DEV_128,Edgar Mitchell,STATUS,10,,,,,,,,,,,,
4,9,V5DEV_128,Edgar Mitchell,STATUS,11,,,,,,,,,,,,
4,9,V5DEV_128,Edgar Mitchell,STATUS,12,,,,,,,,,,,,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,1,,,,,,,,,,,,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,2,,,,,,,,,,,,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,3,,,,,,,,,,,,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,4,,,,,,,,,,,,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,5,,,,,,,,,,,,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,6,,,,,,,,,,,,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,7,,,,,,,,,,,,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,8,,,,,,,,,,,,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,9,,,,,,,,,,,,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,10,,,,,,,,,,,,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,11,,,,,,,,,,,,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,12,,,,,,,,,,,,
4,11,V5DEV_082,René Goscinny,PROJECT,1,,,,,,,,,,,,
4,11,V5DEV_082,René Goscinny,PROJECT,2,,,,,,,,,,,,
4,11,V5DEV_082,René Goscinny,PROJECT,3,,,,,,,,,,,,
4,11,V5DEV_082,René Goscinny,PROJECT,4,,,,,,,,,,,,
4,11,V5DEV_082,René Goscinny,PROJECT,5,,,,,,,,,,,,
4,11,V5DEV_082,René Goscinny,PROJECT,6,,,,,,,,,,,,
4,11,V5DEV_082,René Goscinny,PROJECT,7,,,,,,,,,,,,
4,11,V5DEV_082,René Goscinny,PROJECT,8,,,,,,,,,,,,
4,11,V5DEV_082,René Goscinny,PROJECT,9,,,,,,,,,,,,
4,11,V5DEV_082,René Goscinny,PROJECT,10,,,,,,,,,,,,
4,11,V5DEV_082,René Goscinny,PROJECT,11,,,,,,,,,,,,
4,11,V5DEV_082,René Goscinny,PROJECT,12,,,,,,,,,,,,
4,12,V5DEV_107,Richard F. Gordon,STATUS,1,,,,,,,,,,,,
4,12,V5DEV_107,Richard F. Gordon,STATUS,2,,,,,,,,,,,,
4,12,V5DEV_107,Richard F. Gordon,STATUS,3,,,,,,,,,,,,
4,12,V5DEV_107,Richard F. Gordon,STATUS,4,,,,,,,,,,,,
4,12,V5DEV_107,Richard F. Gordon,STATUS,5,,,,,,,,,,,,
4,12,V5DEV_107,Richard F. Gordon,STATUS,6,,,,,,,,,,,,
4,12,V5DEV_107,Richard F. Gordon,STATUS,7,,,,,,,,,,,,
4,12,V5DEV_107,Richard F. Gordon,STATUS,8,,,,,,,,,,,,
4,12,V5DEV_107,Richard F. Gordon,STATUS,9,,,,,,,,,,,,
4,12,V5DEV_107,Richard F. Gordon,STATUS,10,,,,,,,,,,,,
4,12,V5DEV_107,Richard F. Gordon,STATUS,11,,,,,,,,,,,,
4,12,V5DEV_107,Richard F. Gordon,STATUS,12,,,,,,,,,,,,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,1,,,,,,,,,,,,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,2,,,,,,,,,,,,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,3,,,,,,,,,,,,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,4,,,,,,,,,,,,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,5,,,,,,,,,,,,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,6,,,,,,,,,,,,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,7,,,,,,,,,,,,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,8,,,,,,,,,,,,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,9,,,,,,,,,,,,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,10,,,,,,,,,,,,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,11,,,,,,,,,,,,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,12,,,,,,,,,,,,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,1,,,,,,,,,,,,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,2,,,,,,,,,,,,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,3,,,,,,,,,,,,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,4,,,,,,,,,,,,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,5,,,,,,,,,,,,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,6,,,,,,,,,,,,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,7,,,,,,,,,,,,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,8,,,,,,,,,,,,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,9,,,,,,,,,,,,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,10,,,,,,,,,,,,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,11,,,,,,,,,,,,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,12,,,,,,,,,,,,
4,15,V5DEV_127,James Hamilton,STATUS,1,,,,,,,,,,,,
4,15,V5DEV_127,James Hamilton,STATUS,2,,,,,,,,,,,,
4,15,V5DEV_127,James Hamilton,STATUS,3,,,,,,,,,,,,
4,15,V5DEV_127,James Hamilton,STATUS,4,,,,,,,,,,,,
4,15,V5DEV_127,James Hamilton,STATUS,5,,,,,,,,,,,,
4,15,V5DEV_127,James Hamilton,STATUS,6,,,,,,,,,,,,
4,15,V5DEV_127,James Hamilton,STATUS,7,,,,,,,,,,,,
4,15,V5DEV_127,James Hamilton,STATUS,8,,,,,,,,,,,,
4,15,V5DEV_127,James Hamilton,STATUS,9,,,,,,,,,,,,
4,15,V5DEV_127,James Hamilton,STATUS,10,,,,,,,,,,,,
4,15,V5DEV_127,James Hamilton,STATUS,11,,,,,,,,,,,,
4,15,V5DEV_127,James Hamilton,STATUS,12,,,,,,,,,,,,
4,16,V5DEV_058,Robert Englund,PROJECT,1,,,,,,,,,,,,
4,16,V5DEV_058,Robert Englund,PROJECT,2,,,,,,,,,,,,
4,16,V5DEV_058,Robert Englund,PROJECT,3,,,,,,,,,,,,
4,16,V5DEV_058,Robert Englund,PROJECT,4,,,,,,,,,,,,
4,16,V5DEV_058,Robert Englund,PROJECT,5,,,,,,,,,,,,
4,16,V5DEV_058,Robert Englund,PROJECT,6,,,,,,,,,,,,
4,16,V5DEV_058,Robert Englund,PROJECT,7,,,,,,,,,,,,
4,16,V5DEV_058,Robert Englund,PROJECT,8,,,,,,,,,,,,
4,16,V5DEV_058,Robert Englund,PROJECT,9,,,,,,,,,,,,
4,16,V5DEV_058,Robert Englund,PROJECT,10,,,,,,,,,,,,
4,16,V5DEV_058,Robert Englund,PROJECT,11,,,,,,,,,,,,
4,16,V5DEV_058,Robert Englund,PROJECT,12,,,,,,,,,,,,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,1,,,,,,,,,,,,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,2,,,,,,,,,,,,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,3,,,,,,,,,,,,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,4,,,,,,,,,,,,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,5,,,,,,,,,,,,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,6,,,,,,,,,,,,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,7,,,,,,,,,,,,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,8,,,,,,,,,,,,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,9,,,,,,,,,,,,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,10,,,,,,,,,,,,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,11,,,,,,,,,,,,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,12,,,,,,,,,,,,
4,18,V5DEV_157,Louis Schweitzer,STATUS,1,,,,,,,,,,,,
4,18,V5DEV_157,Louis Schweitzer,STATUS,2,,,,,,,,,,,,
4,18,V5DEV_157,Louis Schweitzer,STATUS,3,,,,,,,,,,,,
4,18,V5DEV_157,Louis Schweitzer,STATUS,4,,,,,,,,,,,,
4,18,V5DEV_157,Louis Schweitzer,STATUS,5,,,,,,,,,,,,
4,18,V5DEV_157,Louis Schweitzer,STATUS,6,,,,,,,,,,,,
4,18,V5DEV_157,Louis Schweitzer,STATUS,7,,,,,,,,,,,,
4,18,V5DEV_157,Louis Schweitzer,STATUS,8,,,,,,,,,,,,
4,18,V5DEV_157,Louis Schweitzer,STATUS,9,,,,,,,,,,,,
4,18,V5DEV_157,Louis Schweitzer,STATUS,10,,,,,,,,,,,,
4,18,V5DEV_157,Louis Schweitzer,STATUS,11,,,,,,,,,,,,
4,18,V5DEV_157,Louis Schweitzer,STATUS,12,,,,,,,,,,,,
4,19,V5DEV_139,Anthony Kennedy,STATUS,1,,,,,,,,,,,,
4,19,V5DEV_139,Anthony Kennedy,STATUS,2,,,,,,,,,,,,
4,19,V5DEV_139,Anthony Kennedy,STATUS,3,,,,,,,,,,,,
4,19,V5DEV_139,Anthony Kennedy,STATUS,4,,,,,,,,,,,,
4,19,V5DEV_139,Anthony Kennedy,STATUS,5,,,,,,,,,,,,
4,19,V5DEV_139,Anthony Kennedy,STATUS,6,,,,,,,,,,,,
4,19,V5DEV_139,Anthony Kennedy,STATUS,7,,,,,,,,,,,,
4,19,V5DEV_139,Anthony Kennedy,STATUS,8,,,,,,,,,,,,
4,19,V5DEV_139,Anthony Kennedy,STATUS,9,,,,,,,,,,,,
4,19,V5DEV_139,Anthony Kennedy,STATUS,10,,,,,,,,,,,,
4,19,V5DEV_139,Anthony Kennedy,STATUS,11,,,,,,,,,,,,
4,19,V5DEV_139,Anthony Kennedy,STATUS,12,,,,,,,,,,,,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,1,,,,,,,,,,,,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,2,,,,,,,,,,,,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,3,,,,,,,,,,,,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,4,,,,,,,,,,,,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,5,,,,,,,,,,,,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,6,,,,,,,,,,,,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,7,,,,,,,,,,,,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,8,,,,,,,,,,,,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,9,,,,,,,,,,,,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,10,,,,,,,,,,,,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,11,,,,,,,,,,,,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,12,,,,,,,,,,,,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,1,,,,,,,,,,,,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,2,,,,,,,,,,,,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,3,,,,,,,,,,,,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,4,,,,,,,,,,,,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,5,,,,,,,,,,,,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,6,,,,,,,,,,,,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,7,,,,,,,,,,,,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,8,,,,,,,,,,,,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,9,,,,,,,,,,,,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,10,,,,,,,,,,,,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,11,,,,,,,,,,,,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,12,,,,,,,,,,,,
5,2,V5DEV_079,Fausto Leali,PROJECT,1,,,,,,,,,,,,
5,2,V5DEV_079,Fausto Leali,PROJECT,2,,,,,,,,,,,,
5,2,V5DEV_079,Fausto Leali,PROJECT,3,,,,,,,,,,,,
5,2,V5DEV_079,Fausto Leali,PROJECT,4,,,,,,,,,,,,
5,2,V5DEV_079,Fausto Leali,PROJECT,5,,,,,,,,,,,,
