axis,role_family,role_qid,wikidata_id,name,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,selection_key_e1,subject_id,split,preassigned_axis,expansion_wave,batch_id,research_order_in_batch
STATUS,diplomat,Q193391,Q2898291,Bernard Manciet,1923-09-27,BernardManciet1923,Bernard Manciet,male,1923-09-27,04:00,+01:00,1923.0,"Sabres, France",-0.74,44.148,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,148d82baab634ad8e83e74b64726e5125163f6ecebf925b6a50986df89e25e4d,V5DEVX_071,DEV_EXPANSION_E1,STATUS,E1,4,9
COMPETITIVE,athlete,Q2066131,Q250282,Marc Raquil,,MarcRaquil1977,Marc Raquil,male,1977-04-02,18:40,+01:00,1977.0,"Créteil, France",2.453,48.79,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,marcraquil,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Marc Raquil,French athlete,1977-04-02,11,Créteil,Q6581097,True,True,38f07769784520a3686e6d03927e39ee271f21e3e1691a297deef717186121e6,V5DEVX_072,DEV_EXPANSION_E1,COMPETITIVE,E1,4,10
PROJECT,film_director,Q2526255,Q345212,Dean Stockwell,,DeanStockwell1936,Dean Stockwell,male,1936-03-05,21:42,-08:00,1936.0,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,deanstockwell,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Dean Stockwell,American actor (1936–2021),1936-03-05,11,North Hollywood,Q6581097,False,True,07704605eec85f841817c980dfa764e7d3551543dcdd722a592fc7d97513a052,V5DEVX_073,DEV_EXPANSION_E1,PROJECT,E1,4,11
STATUS,businessperson,Q43845,Q123638,Carlo De Benedetti,,CarloDeBenedetti1934,Carlo De Benedetti,male,1934-11-14,22:30,+01:00,1934.0,"Turin, Italy",7.683,45.068,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,carlodebenedetti,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Carlo De Benedetti,Italian businessman,1934-11-14,11,Turin,Q6581097,True,True,14ff7d3e6d2ec06a67c480dd7150cf22f932322940a4b8ac8971aa378ed81558,V5DEVX_074,DEV_EXPANSION_E1,STATUS,E1,4,12
COMPETITIVE,boxer,Q11338576,Q1740849,Kid Dussart,,KidDussart1921,Kid Dussart,male,1921-04-11,02:00,+01:00,1921.0,"Liège, Belgium",5.572,50.644,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,kiddussart,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Kid Dussart,Belgian boxer (1921–2002),1921-04-11,11,Liège,Q6581097,True,True,39104146d3d99035d41a6c9e2c8955a3d834fa9534fadec8d8f4c65ce9af3871,V5DEVX_075,DEV_EXPANSION_E1,COMPETITIVE,E1,4,13
PROJECT,film_director,Q2526255,Q203840,Isabella Rossellini,,IsabellaRossellini1952,Isabella Rossellini,female,1952-06-18,18:07,+01:00,1952.0,"Rome, Italy",12.494,41.891,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,isabellarossellini,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Isabella Rossellini,Italian-American actress (born 1952),1952-06-18,11,Rome,Q6581072,True,True,07a1ccc16d66de4377baf5b4f4741393a3f457c0a08ab59ea3d9cdfd1eb727eb,V5DEVX_076,DEV_EXPANSION_E1,PROJECT,E1,4,14
STATUS,diplomat,Q193391,Q304056,Renato Martino,1932-11-23,RenatoMartino1932,Renato Martino,male,1932-11-23,03:00,+01:00,1932.0,"Salerno, Italy",14.766,40.678,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,166e7f6eeaf17bc2d6c61f675cb19a45e0b9fe00bca31b2dd5a88d08e9f78b3c,V5DEVX_077,DEV_EXPANSION_E1,STATUS,E1,4,15
PROJECT,musician,Q639669,Q195527,Lester Bangs,,LesterBangs1948,Lester Bangs,male,1948-12-13,22:58,-07:00,1948.0,"Escondido, CA, United States",-117.085,33.13,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,lesterbangs,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Lester Bangs,American music critic and journalist,1948-12-13,11,Escondido,Q6581097,True,True,07f1a9746743bab797110469f80618c35a405541beacba60af2e59f2fb6b47a0,V5DEVX_078,DEV_EXPANSION_E1,PROJECT,E1,4,16
STATUS,civil_servant,Q212238,Q605370,Bill Moyers,1934-06-05,BillMoyers1934,Bill Moyers,male,1934-06-05,23:15,-05:00,1934.0,"Hugo, OK, United States",-95.513,34.011,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,173f133d04893f3833c9b59bc2e9813a4e5892ea48e69c2b8608f600ebf9271c,V5DEVX_079,DEV_EXPANSION_E1,STATUS,E1,4,17
STATUS,diplomat,Q193391,Q127937,Agostino Cacciavillan,1926-08-14,AgostinoCacciavillan1926,Agostino Cacciavillan,male,1926-08-14,10:00,+01:00,1926.0,"Noale, Italy",12.072,45.55,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,17d44ab98de5b68df38c3a5f4098fbe97ce5b62fe6fa57e2b8d8b7ea6127d745,V5DEVX_080,DEV_EXPANSION_E1,STATUS,E1,4,18
STATUS,diplomat,Q193391,Q718335,Paul Cellucci,1948-04-24,PaulCellucci1948,Paul Cellucci,male,1948-04-24,22:45,-05:00,1948.0,"Marlborough, MA, United States",-71.547,42.347,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,182eba1e9ea8e9bf5dbe909bb1788f108a5951e41b475ce280cacc5856f69393,V5DEVX_081,DEV_EXPANSION_E1,STATUS,E1,4,19
STATUS,judge,Q16533,Q189197,Joseph McCarthy,1908-11-14,JosephMcCarthy1908,Joseph McCarthy,male,1908-11-14,15:00,-06:00,1908.0,"Grand Chute, WI, United States",-88.415,44.316,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,18672833ba96cb5b2f07b1302250c0da388c0e40d1770ed0602efc83cdf994f9,V5DEVX_082,DEV_EXPANSION_E1,STATUS,E1,4,20
COMPETITIVE,tennis_player,Q10833314,Q54580,Ted Schroeder,,TedSchroeder1921,Ted Schroeder,male,1921-07-20,22:40,-04:00,1921.0,"Newark, NJ, United States",-74.174,40.732,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,tedschroeder,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Ted Schroeder,US tennis player (1921-2006),1921-07-20,11,Newark,Q6581097,True,True,39d166722cc813043b3aa46cbaa88436915c80129d4f86e70f569125ce62d097,V5DEVX_083,DEV_EXPANSION_E1,COMPETITIVE,E1,5,1
PROJECT,film_director,Q2526255,Q333668,Enki Bilal,,EnkiBilal1951,Enki Bilal,male,1951-10-07,12:00,+01:00,1951.0,"Belgrade, Serbia",20.46,44.815,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,enkibilal,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Enki Bilal,"French comic book creator, comics artist and film director (born 1951)",1951-10-07,11,Belgrade,Q6581097,True,True,085a2d6efd3f788c6ef922eeb439d5ffe8ad656470135765986c2e51d211fbc1,V5DEVX_084,DEV_EXPANSION_E1,PROJECT,E1,5,2
STATUS,entrepreneur,Q131524,Q3902895,Pier Luigi Celli,1942-07-08,PierLuigiCelli1942,Pier Luigi Celli,male,1942-07-08,11:00,+02:00,1942.0,"Verucchio, Italy",12.423,43.983,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1b968f813ecce99bddac40c57c825b4ed41509d00902db154a9aad73078f57e1,V5DEVX_085,DEV_EXPANSION_E1,STATUS,E1,5,3
COMPETITIVE,boxer,Q11338576,Q5768503,Hippolyte Annex,,HippolyteAnnex1933,Hippolyte Annex,male,1933-07-14,03:00,+01:00,1933.0,"Pézenas, France",3.424,43.46,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,hippolyteannex,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Hippolyte Annex,French boxer (1933-2021),1933-07-14,11,Pézenas,Q6581097,True,True,3b8ac451ecf834165f1bbf34ce7fd5c3c89d0f8ad6286fad3d66b2f8e07e5cb9,V5DEVX_086,DEV_EXPANSION_E1,COMPETITIVE,E1,5,4
PROJECT,actor,Q33999,Q57374,Lale Andersen,,LaleAndersen1905,Lale Andersen,female,1905-03-23,08:30,+01:00,1905.0,"Bremerhaven, Germany",8.583,53.539,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,laleandersen,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Lale Andersen,German singer and actress (1905–1972),1905-03-23,11,Lehe,Q6581072,False,True,0867c2947785e5cfde7ab6beafc8f6fa2363fecfd2f1e954e16d74247bd029c7,V5DEVX_087,DEV_EXPANSION_E1,PROJECT,E1,5,5
STATUS,military_officer,Q189290,Q311293,John Connally,1917-02-27,JohnConnally1917,John Connally,male,1917-02-27,02:00,-06:00,1917.0,"Floresville, TX, United States",-98.16,29.137,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1c31b87a165ba4e71df415b566b2f4e6f25296f1b5aeea9072dc124bc201ea2e,V5DEVX_088,DEV_EXPANSION_E1,STATUS,E1,5,6
COMPETITIVE,boxer,Q11338576,Q314051,Floyd Patterson,,FloydPatterson1935,Floyd Patterson,male,1935-01-04,14:30,-05:00,1935.0,"Waco, NC, United States",-81.428,35.362,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,floydpatterson,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Floyd Patterson,American heavyweight boxer (1935-2006),1935-01-04,11,Waco,Q6581097,True,True,3bac1485aca9614a6a11a7d1aa15be61082a670c7ff1cbe69ca4d477298bcd69,V5DEVX_089,DEV_EXPANSION_E1,COMPETITIVE,E1,5,7
PROJECT,musician,Q639669,Q179516,Paolo Conte,,PaoloConte1937,Paolo Conte,male,1937-01-06,17:30,+01:00,1937.0,"Asti, Italy",8.207,44.901,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,paoloconte,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Paolo Conte,Italian recording artist; musician,1937-01-06,11,Asti,Q6581097,True,True,09042c6d01fdd16d72b13fe56490d45c815fe0e141e8b88aed6a68ee2b63ed46,V5DEVX_090,DEV_EXPANSION_E1,PROJECT,E1,5,8
STATUS,entrepreneur,Q131524,Q172303,Tyra Banks,1973-12-04,TyraBanks1973,Tyra Banks,female,1973-12-04,19:13,-08:00,1973.0,"Inglewood, CA, United States",-118.353,33.962,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1c88652b8638aac769a3115e661cb49cd16cf8ab7e1447f1acf429a287d5cc77,V5DEVX_091,DEV_EXPANSION_E1,STATUS,E1,5,9
COMPETITIVE,athlete,Q2066131,Q735999,Don Bragg,,DonBragg1935,Don Bragg,male,1935-05-15,15:20,-04:00,1935.0,"Penns Grove, NJ, United States",-75.464,39.726,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,donbragg,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Don Bragg,American athletics competitor (1935–2019),1935-05-15,11,Penns Grove,Q6581097,True,True,3df1ba0677089ce428cb3bd4c8d70a48d38dc01659f02ec4f488f0bda495c243,V5DEVX_092,DEV_EXPANSION_E1,COMPETITIVE,E1,5,10
PROJECT,singer,Q177220,Q327146,Thomas Stewart,,ThomasStewart1928,Thomas Stewart,male,1928-08-29,12:15,-05:00,1928.0,"San Saba, TX, United States",-98.718,31.196,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,thomasstewart,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Thomas Stewart,American bass-baritone singer (1928-2006),1928-08-29,11,San Saba,Q6581097,True,True,0908027c7b215b254d4e6cb64f306a40b4ec9556819d0567dd9db688cb2346f2,V5DEVX_093,DEV_EXPANSION_E1,PROJECT,E1,5,11
STATUS,diplomat,Q193391,Q538633,John Eisenhower,1922-08-03,JohnEisenhower1922,John Eisenhower,male,1922-08-03,06:20,-07:00,1922.0,"Denver, CO, United States",-104.985,39.738,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1d28f77ad8d6e1c935ad38b2bb83300a4f4127b111b1bacc39d9624406fc50c5,V5DEVX_094,DEV_EXPANSION_E1,STATUS,E1,5,12
COMPETITIVE,athlete,Q2066131,Q436450,Antonella Bellutti,,AntonellaBellutti1968,Antonella Bellutti,female,1968-11-07,22:00,+01:00,1968.0,"Bolzano, Italy",11.358,46.497,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,antonellabellutti,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Antonella Bellutti,Italian cyclist,1968-11-07,11,Bolzano,Q6581072,True,True,4399638650596fe0a8127ddaa9878a7b20ad38fe1a79401c684c8db3740aac5b,V5DEVX_095,DEV_EXPANSION_E1,COMPETITIVE,E1,5,13
PROJECT,singer,Q177220,Q332335,Ferruccio Tagliavini,,FerruccioTagliavini1913,Ferruccio Tagliavini,male,1913-08-14,12:30,+01:00,1913.0,"Reggio Emilia, Italy",10.628,44.696,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,ferrucciotagliavini,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Ferruccio Tagliavini,Italian opera singer (1913-1995),1913-08-14,11,Reggio Emilia,Q6581097,True,True,092c59ab5eb8bb48c1213c75f2cfa46e7d06608da5523bd2677dac89d797cd25,V5DEVX_096,DEV_EXPANSION_E1,PROJECT,E1,5,14
STATUS,politician,Q82955,Q12983,Herman Van Rompuy,,HermanVanRompuy1947,Herman Van Rompuy,male,1947-10-31,13:15,+01:00,1947.0,"Etterbeek, Brussels, Belgium",4.387,50.837,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,hermanvanrompuy,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Herman Van Rompuy,Prime Minister of Belgium and President of the European Council (born 1947),1947-10-31,11,Etterbeek,Q6581097,True,True,1d43e04f7429705e6bb8a536c7e45a991a73d981dfc90609212a5d3adc050bcd,V5DEVX_097,DEV_EXPANSION_E1,STATUS,E1,5,15
PROJECT,actor,Q33999,Q129386,Abner Biberman,,AbnerBiberman1909,Abner Biberman,male,1909-04-01,04:00,-06:00,1909.0,"Milwaukee, WI, United States",-87.909,43.041,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,abnerbiberman,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Abner Biberman,"American actor, director, and screenwriter (1909–1977)",1909-04-01,11,Milwaukee,Q6581097,True,True,092e43c1f8e37a7f7e7ce4519dc084ca1322ef31933922695c702217b4a29a75,V5DEVX_098,DEV_EXPANSION_E1,PROJECT,E1,5,16
STATUS,banker,Q806798,Q191999,Robert McNamara,1916-06-09,RobertMcNamara1916,Robert McNamara,male,1916-06-09,05:45,-08:00,1916.0,"Oakland, CA, United States",-122.272,37.805,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1e1b4ba71a92c5bfca5bde8fe89f6f84d6f8acfef649b813f9e7768d10758bd6,V5DEVX_099,DEV_EXPANSION_E1,STATUS,E1,5,17
STATUS,diplomat,Q193391,Q214348,Franz Rademacher,1906-02-20,FranzRademacher1906,Franz Rademacher,male,1906-02-20,10:30,+01:00,1906.0,"Neustrelitz, Germany",13.062,53.363,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1f733c0ddadabb71f9cb5081af55d8d5ec0ebe397862a5377a64712c07721792,V5DEVX_100,DEV_EXPANSION_E1,STATUS,E1,5,18
STATUS,diplomat,Q193391,Q316288,Mariano Rumor,1915-06-16,MarianoRumor1915,Mariano Rumor,male,1915-06-16,12:20,+01:00,1915.0,"Vicenza, Italy",11.54,45.546,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1f97f185204c023549535d3cfc8165144c335476139dd868413117fcbbbc27c2,V5DEVX_101,DEV_EXPANSION_E1,STATUS,E1,5,19
STATUS,banker,Q806798,Q3849080,Mario Sarcinelli,1934-03-09,MarioSarcinelli1934,Mario Sarcinelli,male,1934-03-09,04:30,+01:00,1934.0,"Foggia, Italy",15.545,41.462,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,219ca9e8291887d62058a266739dc437b055665802676633df6b1ba92104f462,V5DEVX_102,DEV_EXPANSION_E1,STATUS,E1,5,20
COMPETITIVE,tennis_player,Q10833314,Q54540,Chuck McKinley,,ChuckMcKinley1941,Chuck McKinley,male,1941-01-05,01:20,-06:00,1941.0,"Saint Louis, MO, United States",-90.201,38.635,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,chuckmckinley,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Chuck McKinley,American tennis player (1941-1986),1941-01-05,11,St. Louis,Q6581097,False,True,4470adbb1a250d8a4f49dc490f1f8e8c42f48d0f6e300588b978462fac2d566a,V5DEVX_103,DEV_EXPANSION_E1,COMPETITIVE,E1,6,1
PROJECT,actor,Q33999,Q104146,Deborah Kerr,,DeborahKerr1921,Deborah Kerr,female,1921-09-30,07:40,+01:00,1921.0,"Helensburgh, United Kingdom",-4.733,56.005,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,deborahkerr,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Deborah Kerr,British actress (1921–2007),1921-09-30,11,Hillhead,Q6581072,False,True,0a3d0abbba078c3bd0cda7f52274ef11bfecbfa6c4be0a422256319fdb2b6bdc,V5DEVX_104,DEV_EXPANSION_E1,PROJECT,E1,6,2
STATUS,judge,Q16533,Q492259,Pierre Mazeaud,1929-08-24,PierreMazeaud1929,Pierre Mazeaud,male,1929-08-24,06:30,+01:00,1929.0,"Lyon, France",4.834,45.767,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,22ca0ba3334c651718b27c307be5d02347f620cc813849bfbb7742555dc4a0f9,V5DEVX_105,DEV_EXPANSION_E1,STATUS,E1,6,3
COMPETITIVE,boxer,Q11338576,Q517835,Francesco Damiani,,FrancescoDamiani1958,Francesco Damiani,male,1958-10-04,18:15,+01:00,1958.0,"Bagnacavallo, Italy",11.978,44.413,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,francescodamiani,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Francesco Damiani,Italian boxer,1958-10-04,11,Bagnacavallo,Q6581097,True,True,4581bac65777d34ec76aeaaaf042e4b8f488fcc5cebbc407062abf71d9b758e3,V5DEVX_106,DEV_EXPANSION_E1,COMPETITIVE,E1,6,4
