axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority
STATUS,diplomat,Q193391,Q2898291,Bernard Manciet,bernardmanciet,1923-09-27,BernardManciet1923,Bernard Manciet,male,1923-09-27,04:00,+01:00,1923,"Sabres, France",-0.74,44.148,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q295923,MC Hammer,mchammer,1962-03-30,MCHammer1962,MC Hammer,male,1962-03-30,11:59,-08:00,1962,"Oakland, CA, United States",-122.272,37.805,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q296386,Michel Debré,micheldebre,1912-01-15,MichelDebré1912,Michel Debré,male,1912-01-15,23:00,+00:00,1912,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q2966327,Christophe Lambert,christophelambert,1964-10-10,ChristopheLambert1964,Christophe Lambert,male,1964-10-10,16:55,+01:00,1964,"Fontenay-sous-Bois, France",2.474,48.851,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q298180,Simone Veil,simoneveil,1927-07-13,SimoneVeil1927,Simone Veil,female,1927-07-13,08:15,+01:00,1927,"Nice, France",7.266,43.703,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q298443,Rahm Emanuel,rahmemanuel,1959-11-29,RahmEmanuel1959,Rahm Emanuel,male,1959-11-29,02:00,-06:00,1959,"Chicago, IL, United States",-87.632,41.883,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q3022669,Denis Favier,denisfavier,1959-05-18,DenisFavier1959,Denis Favier,male,1959-05-18,11:15,+01:00,1959,"Lons-le-Saunier, France",5.552,46.674,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q304056,Renato Martino,renatomartino,1932-11-23,RenatoMartino1932,Renato Martino,male,1932-11-23,03:00,+01:00,1932,"Salerno, Italy",14.766,40.678,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q3083655,François-Régis Bastide,francoisregisbastide,1926-07-01,FrancoisRegisBastide1926,Francois Regis Bastide,male,1926-07-01,03:00,+01:00,1926,"Biarritz, France",-1.561,43.482,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q3085670,François Renaud,francoisrenaud,1923-03-05,FrancoisRenaud1923,Francois Renaud,male,1923-03-05,15:00,+07:00,1923,"Hà Giang, Ha Giang, Vietnam",104.981,22.828,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3101,Patrick Ricard,patrickricard,1945-05-12,PatrickRicard1945,Patrick Ricard,male,1945-05-12,01:00,+02:00,1945,"Marseille, France",5.374,43.295,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3106984,Giovanni Alberto Agnelli,giovannialbertoagnelli,1964-04-19,GiovanniAlbertoAgnelli1964,Giovanni Alberto Agnelli,male,1964-04-19,19:55,+01:00,1964,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q310819,Johnny Carson,johnnycarson,1925-10-23,JohnnyCarson1925,Johnny Carson,male,1925-10-23,07:15,-06:00,1925,"Corning, IA, United States",-94.732,40.988,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q310924,Alan Bean,alanbean,1932-03-15,AlanBean1932,Alan Bean,male,1932-03-15,15:10,-06:00,1932,"Wheeler, TX, United States",-100.272,35.445,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3110901,Gordon Getty,gordongetty,1933-12-20,GordonGetty1933,Gordon Getty,male,1933-12-20,08:48,-08:00,1933,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q311293,John Connally,johnconnally,1917-02-27,JohnConnally1917,John Connally,male,1917-02-27,02:00,-06:00,1917,"Floresville, TX, United States",-98.16,29.137,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q311562,William Rehnquist,williamrehnquist,1924-10-01,WilliamRehnquist1924,William Rehnquist,male,1924-10-01,11:32,-06:00,1924,"Milwaukee, WI, United States",-87.909,43.041,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q311782,Bill Richardson,billrichardson,1947-11-15,BillRichardson1947,Bill Richardson,male,1947-11-15,11:35,-08:00,1947,"Pasadena, CA, United States",-118.141,34.15,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q311999,Ferruccio Lamborghini,ferrucciolamborghini,1916-04-28,FerruccioLamborghini1916,Ferruccio Lamborghini,male,1916-04-28,17:00,+01:00,1916,"Cento, Italy",11.289,44.727,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q312058,Emilio Colombo,emiliocolombo,1920-04-11,EmilioColombo1920,Emilio Colombo,male,1920-04-11,16:00,+02:00,1920,"Potenza, Italy",15.802,40.637,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q3127440,Hari Rhodes,harirhodes,1932-04-10,HariRhodes1932,Hari Rhodes,male,1932-04-10,19:30,-05:00,1932,"Cincinnati, OH, United States",-84.514,39.104,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q313543,Ronald Evans,ronaldevans,1933-11-10,RonaldEvans1933,Ronald Evans,male,1933-11-10,04:30,-06:00,1933,"Saint Francis, KS, United States",-101.801,39.767,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q313697,Ross Perot,rossperot,1930-06-27,RossPerot1930,Ross Perot,male,1930-06-27,05:34,-05:00,1930,"Texarkana, TX, United States",-94.064,33.442,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q314265,Pierre Mendès France,pierremendesfrance,1907-01-11,PierreMendèsFrance1907,Pierre Mendès France,male,1907-01-11,11:00,+00:09,1907,"Melun, France",2.66,48.541,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q314269,Lawrence Ferlinghetti,lawrenceferlinghetti,1919-03-24,LawrenceFerlinghetti1919,Lawrence Ferlinghetti,male,1919-03-24,19:30,-05:00,1919,"Yonkers, NY, United States",-73.898,40.931,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q314545,René Pleven,renepleven,1901-04-15,RenéPleven1901,René Pleven,male,1901-04-15,04:00,+00:09,1901,"Rennes, France",-1.68,48.112,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q315029,François de Menthon,francoisdementhon,1900-01-08,FrançoisdeMenthon1900,François de Menthon,male,1900-01-08,13:00,+00:09,1900,"Montreuil, France",2.437,48.858,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q3154934,Isabelle Guion de Méritens,isabelleguiondemeritens,1962-10-01,IsabelleGuiondeMeritens1962,Isabelle Guion de Meritens,female,1962-10-01,08:40,+01:00,1962,"Pau, France",-0.375,43.298,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3158451,Jacques Calvet,jacquescalvet,1931-09-19,JacquesCalvet1931,Jacques Calvet,male,1931-09-19,02:00,+01:00,1931,"Boulogne-Billancourt, France",2.243,48.834,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q3158486,Jacques Chaine,jacqueschaine,1915-03-31,JacquesChaine1915,Jacques Chaine,male,1915-03-31,04:00,+00:00,1915,"Lyon, France",4.834,45.767,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q316288,Mariano Rumor,marianorumor,1915-06-16,MarianoRumor1915,Mariano Rumor,male,1915-06-16,12:20,+01:00,1915,"Vicenza, Italy",11.54,45.546,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q3171209,Jean Chamant,jeanchamant,1913-11-23,JeanChamant1913,Jean Chamant,male,1913-11-23,15:00,+00:00,1913,"Chagny, France",4.752,46.911,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q3173023,Jean Lartéguy,jeanlarteguy,1920-09-05,JeanLartéguy1920,Jean Lartéguy,male,1920-09-05,10:15,+01:00,1920,"Maisons-Alfort, France",2.441,48.806,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q3176929,Thomas Eagleton,thomaseagleton,1929-09-04,ThomasEagleton1929,Thomas Eagleton,male,1929-09-04,02:50,-05:00,1929,"Saint Louis, MO, United States",-90.201,38.635,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q318334,Dries van Agt,driesvanagt,1931-02-02,DriesVanAgt1931,Dries Van Agt,male,1931-02-02,10:15,+00:00,1931,"Geldrop-Mierlo, Netherlands",5.557,51.422,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q318513,Ken Mattingly,kenmattingly,1936-03-17,KenMattingly1936,Ken Mattingly,male,1936-03-17,18:22,-05:00,1936,"Chicago, IL, United States",-87.632,41.883,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q318808,Baltasar Garzón,baltasargarzon,1955-10-26,BaltasarGarzon1955,Baltasar Garzon,male,1955-10-26,13:00,+01:00,1955,"Torres, Spain",-3.51,37.786,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q318860,Neale Donald Walsch,nealedonaldwalsch,1943-09-10,NealeDonaldWalsch1943,Neale Donald Walsch,male,1943-09-10,04:19,-05:00,1943,"Milwaukee, WI, United States",-87.909,43.041,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q320963,Giuseppe Pella,giuseppepella,1902-04-18,GiuseppePella1902,Giuseppe Pella,male,1902-04-18,05:00,+01:00,1902,"Valdengo, Italy",8.136,45.571,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q321114,Abigail Folger,abigailfolger,1943-08-11,AbigailFolger1943,Abigail Folger,female,1943-08-11,17:27,-07:00,1943,"San Francisco, CA, United States",-122.42,37.78,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,civil_servant,Q212238,Q3241381,Linda Tripp,lindatripp,1949-11-24,LindaTripp1949,Linda Tripp,female,1949-11-24,08:00,-05:00,1949,"Jersey City, NJ, United States",-74.044,40.718,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q324283,Eduardo Mallea,eduardomallea,1903-08-14,EduardoMallea1903,Eduardo Mallea,male,1903-08-14,00:30,-04:17,1903,"Bahía Blanca Provincia de Buenos Aires, Argentina",-62.255,-38.725,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q327013,Edgar Faure,edgarfaure,1908-08-18,EdgarFaure1908,Edgar Faure,male,1908-08-18,02:00,+00:09,1908,"Béziers, France",3.218,43.342,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,civil_servant,Q212238,Q3288581,Marceau Long,marceaulong,1926-04-22,MarceauLong1926,Marceau Long,male,1926-04-22,05:00,+01:00,1926,"Aix-en-Provence, France",5.454,43.525,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q3310773,Michel Roussin,michelroussin,1939-05-03,MichelRoussin1939,Michel Roussin,male,1939-05-03,23:00,+00:00,1939,"Rabat, Rabat-Salé-Kénitra, Morocco",-6.838,34.022,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q333430,Charlie Wilson,charliewilson,1933-06-01,CharlieWilson1933,Charlie Wilson,male,1933-06-01,03:35,-05:00,1933,"Trinity, TX, United States",-95.375,30.945,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q333755,Tom Bosley,tombosley,1927-10-01,TomBosley1927,Tom Bosley,male,1927-10-01,00:36,-06:00,1927,"Chicago, IL, United States",-87.632,41.883,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q3351289,Olivier Poivre d'Arvor,olivierpoivredarvor,1958-07-30,OlivierPoivred'Arvor1958,Olivier Poivre d'Arvor,male,1958-07-30,15:00,+01:00,1958,"Reims, France",4.033,49.257,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q3351364,Olivier Sarkozy,oliviersarkozy,1969-05-26,OlivierSarkozy1969,Olivier Sarkozy,male,1969-05-26,10:05,+01:00,1969,"Boulogne-Billancourt, France",2.243,48.834,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q336884,António de Spínola,antoniodespinola,1910-04-11,AntoniodeSpínola1910,Antonio de Spínola,male,1910-04-11,22:45,-00:37,1910,"Estremoz, Portugal",-7.592,38.846,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3380569,Philippe Pozzo di Borgo,philippepozzodiborgo,1951-02-14,PhilippePozzoDiBorgo1951,Philippe Pozzo Di Borgo,male,1951-02-14,14:45,+01:00,1951,"Tunis, Tunisia",10.187,36.8,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3385720,Pierre Lacroix,pierrelacroix,1935-01-23,PierreLacroix1935,Pierre Lacroix,male,1935-01-23,17:00,+00:00,1935,"Houeillès, France",0.035,44.198,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q340251,Achille Silvestrini,achillesilvestrini,1923-10-25,AchilleSilvestrini1923,Achille Silvestrini,male,1923-10-25,08:35,+01:00,1923,"Brisighella, Italy",11.772,44.223,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q342723,Gene Autry,geneautry,1907-09-29,GeneAutry1907,Gene Autry,male,1907-09-29,04:30,-05:00,1907,"Tioga, NY, United States",-76.348,42.056,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q3435720,Robert Lecourt,robertlecourt,1908-09-19,RobertLecourt1908,Robert Lecourt,male,1908-09-19,09:30,+00:09,1908,"Pavilly, France",0.955,49.568,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3439419,Roger Rocher,rogerrocher,1920-02-06,RogerRocher1920,Roger Rocher,male,1920-02-06,10:00,+00:00,1920,"Champlost, France",3.671,48.024,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q344822,Herb Alpert,herbalpert,1935-03-31,HerbAlpert1935,Herb Alpert,male,1935-03-31,14:46,-08:00,1935,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q348358,Jack Swigert,jackswigert,1931-08-30,JackSwigert1931,Jack Swigert,male,1931-08-30,06:19,-07:00,1931,"Denver, CO, United States",-104.985,39.738,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
