batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id
3,13,V5DEVX_055,Don Budge,COMPETITIVE,1936,negative,us_nationals_final_loss,Finished runner-up at the U.S. Nationals.,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,Don Budge,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,30,adaadde0ff6c4a395f6b
3,13,V5DEVX_055,Don Budge,COMPETITIVE,1937,positive,wimbledon_us_titles_win,Won Wimbledon and the U.S. Nationals singles titles.,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,Don Budge,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,31,52a21fa5c7424c8d5b8e
3,13,V5DEVX_055,Don Budge,COMPETITIVE,1938,positive,calendar_grand_slam,Won all four major singles championships to complete the first calendar Grand Slam.,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,Don Budge,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,32,a03fd0d4b545fc7a35e0
3,14,V5DEVX_056,Frank Gorshin,PROJECT,1966,,emmy_nomination,Received an Emmy nomination for The Riddler on Batman.,https://www.televisionacademy.com/bios/frank-gorshin,Frank Gorshin,Television Academy,,high,,True,Nomination only.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,33,30667f1d5dade11dab55
3,14,V5DEVX_056,Frank Gorshin,PROJECT,2002,positive,theatre_award_win,"Won the Outer Critics Circle Award for Say Goodnight, Gracie.",https://www.televisionacademy.com/features/news/actor-and-impressionist-frank-gorshin-dies-best-known-batman-villain-riddler,Frank Gorshin obituary,Television Academy,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,34,486c1aaf7918295f6a89
3,15,V5DEVX_057,Wolfgang Abendroth,STATUS,1906,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q69166,Wolfgang Abendroth,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,35,b5ab132da5606d67c803
3,16,V5DEVX_058,Max Ophüls,PROJECT,1902,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q55410,Max Ophüls,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,36,9eb468bb6aa79a62a09b
3,17,V5DEVX_059,Lee Van Cleef,STATUS,1925,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q193278,Lee Van Cleef,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,37,a754b35d996f7d650688
3,18,V5DEVX_060,Wyc Grousbeck,STATUS,2002,positive,nba_team_control_acquisition,Led the group that purchased the Boston Celtics.,https://www.nba.com/news/nba-approves-sale-of-boston-celtics,NBA approves Celtics sale,NBA.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,38,5be6d0afd3a5cd8ea0a5
3,18,V5DEVX_060,Wyc Grousbeck,STATUS,2025,,voluntary_control_sale,The Chisholm group took majority control after the Celtics sale; Grousbeck remained co-owner and CEO.,https://www.nba.com/celtics/news/081925-chisholm-group-takes-control-of-the-boston-celtics,Chisholm Group Takes Control,Boston Celtics,,high,,True,Voluntary transaction/continuing role; not automatically negative STATUS.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,39,ad5560e2340c310b0ab2
3,19,V5DEVX_061,Emilio Colombo,STATUS,1970,positive,prime_minister_accession,Became Prime Minister of Italy.,https://historicalarchives.europarl.europa.eu/en/presidents/emilio-colombo,Emilio Colombo,European Parliament Historical Archives,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,40,cfae5f0adb6347ad9d7a
3,19,V5DEVX_061,Emilio Colombo,STATUS,1977,positive,european_parliament_president_accession,Was elected President of the European Parliament.,https://historicalarchives.europarl.europa.eu/en/presidents/emilio-colombo,Emilio Colombo,European Parliament Historical Archives,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,41,55f5d5490256ce32f5c1
3,20,V5DEVX_062,Pietro Mennea,STATUS,1999,positive,european_parliament_accession,Entered the European Parliament.,https://www.europarl.europa.eu/meps/en/4711/PIETRO-PAOLO_MENNEA/history/5,"Pietro-Paolo Mennea, 5th term",European Parliament,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,42,bf9455050d797e5a6cfa
3,20,V5DEVX_062,Pietro Mennea,STATUS,2004,,routine_parliament_exit,His European Parliament term ended in 2004.,https://www.europarl.europa.eu/meps/en/4711/PIETRO-PAOLO_MENNEA/history/5,"Pietro-Paolo Mennea, 5th term",European Parliament,,high,,True,Routine term completion is not negative STATUS.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,43,167c6ebb566c14417f4c
4,1,V5DEVX_063,Jacques Prigent,COMPETITIVE,1927,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q1678077,Jacques Prigent,Wikidata identity/profile,,medium,Profile/audit row only.,True,No major title/final/ranking breakthrough or elimination with sufficiently strong source support was established for Jacques Prigent in the bounded first-pass sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,1,9ad850d3e82ccaa52624
4,2,V5DEVX_064,William Holden,PROJECT,1954,positive,academy_award_best_actor,Won the Academy Award for Best Actor for Stalag 17.,https://www.oscars.org/oscars/ceremonies/1954,The 26th Academy Awards | 1954,Academy of Motion Picture Arts and Sciences,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,2,d84afe822faa91389f3d
4,3,V5DEVX_065,Christophe Lambert,STATUS,1986,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q2966327,Christophe Lambert,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Frozen STATUS axis: actor career prominence was found, but no qualifying formal authority accession/loss was established.",research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,3,e11553a41f99895e2888
4,4,V5DEVX_066,Guido Ferracin,COMPETITIVE,1948,positive,european_title_win,Won the European bantamweight championship from Peter Kane.,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,EBU European Bantamweight Title,TitleHistories,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,4,7439b19fd401715a7bdd
4,4,V5DEVX_066,Guido Ferracin,COMPETITIVE,1949,negative,european_title_loss,Lost the European bantamweight championship to Luis Romero.,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,EBU European Bantamweight Title,TitleHistories,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,5,2d1f9cba821ffb9cf062
4,5,V5DEVX_067,Roger Planchon,PROJECT,1974,positive,theatre_prize,Received the Prix Ibsen for Le cochon noir.,https://www.encyclopedia.com/arts/educational-magazines/planchon-roger-1931,"Planchon, Roger 1931–",Encyclopedia.com,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,6,7f6217f71299f55b0c5b
4,6,V5DEVX_068,Christian Fouchet,STATUS,1954,positive,minister_accession,Entered the French government with ministerial responsibility for Moroccan and Tunisian affairs.,https://en.wikipedia.org/wiki/Christian_Fouchet,Christian Fouchet,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,7,383e8c3884f5a882276c
4,6,V5DEVX_068,Christian Fouchet,STATUS,1962,positive,education_minister_accession,Became French Minister of National Education.,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,Christian Fouchet,French Ministry of the Interior,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,8,f309f3d7b1edcee6ee71
4,6,V5DEVX_068,Christian Fouchet,STATUS,1967,positive,interior_minister_accession,Became French Minister of the Interior.,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,Christian Fouchet,French Ministry of the Interior,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,9,fcfbaf60c77ac594d684
4,7,V5DEVX_069,Mark McManus,COMPETITIVE,1935,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q3294174,Mark McManus,Wikidata identity/profile,,medium,Profile/audit row only.,True,Frozen COMPETITIVE axis: the repaired identity is actor Mark McManus; no qualifying competitive outcome exists.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,10,5b2a3b3d9d7f953f3d75
4,8,V5DEVX_070,Bruce Lee,PROJECT,1973,positive,film_breakthrough_success,Enter the Dragon became Bruce Lee's major international film breakthrough.,https://en.wikipedia.org/wiki/Enter_the_Dragon,Enter the Dragon,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,11,9e42be778f7ef7a51c96
4,9,V5DEVX_071,Bernard Manciet,STATUS,1923,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q2898291,Bernard Manciet,Wikidata identity/profile,,medium,Profile/audit row only.,True,Frozen STATUS axis: poet/writer career prominence but no qualifying formal authority transition established.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,12,80d591cde61b197b603c
4,10,V5DEVX_072,Marc Raquil,COMPETITIVE,2003,positive,world_championship_silver,Won silver in the men's 400 metres at the 2003 World Championships.,https://worldathletics.org/competition/calendar-results/results/6930156?eventId=10229631,2003 World Championships - Men's 400m,World Athletics,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,13,5891e26008cf3e161227
4,10,V5DEVX_072,Marc Raquil,COMPETITIVE,2006,positive,european_championship_gold,Won the men's 400 metres European title.,https://worldathletics.org/competition/calendar-results/results/6957868?eventId=10229631,2006 European Championships - Men's 400m,World Athletics,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,14,aeb54b1486354e250ee8
4,11,V5DEVX_073,Dean Stockwell,PROJECT,1959,positive,cannes_best_actor,Shared the Cannes Best Actor award for Compulsion.,https://www.festival-cannes.com/en/retrospective/1959/awards/,Retrospective 1959 - Awards,Festival de Cannes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,15,c665001104ba73665e6d
4,11,V5DEVX_073,Dean Stockwell,PROJECT,1962,positive,cannes_acting_prize,Received a Cannes acting prize for Long Day's Journey Into Night.,https://www.festival-cannes.com/en/p/dean-stockwell/,Dean Stockwell,Festival de Cannes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,16,20132bc3609ff0800ed2
4,12,V5DEVX_074,Carlo De Benedetti,STATUS,1976,positive,fiat_ceo_accession,Became chief executive of Fiat.,https://www.treccani.it/enciclopedia/carlo-de-benedetti/,Carlo De Benedetti,Treccani,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,17,4c5dbc01c5bcd4aab590
4,12,V5DEVX_074,Carlo De Benedetti,STATUS,1978,positive,olivetti_leadership_accession,Took a leading ownership/management role at Olivetti.,https://www.treccani.it/enciclopedia/carlo-de-benedetti/,Carlo De Benedetti,Treccani,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,18,a62df1186214f6de793a
4,13,V5DEVX_075,Kid Dussart,COMPETITIVE,1949,positive,european_title_win,Won the European lightweight championship after Billy Thompson was disqualified.,https://www.lemonde.fr/archives/article/1949/07/07/villemain-battu-d-extreme-justesse-par-dave-sands_1928372_1819218.html,VILLEMAIN BATTU d'extrême justesse par Dave Sands,Le Monde,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,19,abe753fcc36fa692eba0
4,14,V5DEVX_076,Isabella Rossellini,PROJECT,1987,positive,independent_spirit_best_actress,Won Best Female Lead at the Independent Spirit Awards for Blue Velvet.,https://en.wikipedia.org/wiki/Isabella_Rossellini,Isabella Rossellini,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,20,4de9fad841a9d6c440ff
4,15,V5DEVX_077,Renato Martino,STATUS,1980,positive,apostolic_nuncio_accession,Began service as apostolic nuncio-level representative after appointment as titular archbishop and diplomatic envoy.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,Cardinal Renato Raffaele Martino,Holy See Press Office,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,21,1544cd050df01ca6708a
4,15,V5DEVX_077,Renato Martino,STATUS,1986,positive,un_permanent_observer_accession,Became the Holy See's Permanent Observer to the United Nations.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,Cardinal Renato Raffaele Martino,Holy See Press Office,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,22,2982e8144cfe2c2de997
4,15,V5DEVX_077,Renato Martino,STATUS,2002,positive,pontifical_council_president_accession,Became President of the Pontifical Council for Justice and Peace.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,Cardinal Renato Raffaele Martino,Holy See Press Office,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,23,561751be0acf7ac9bc41
4,16,V5DEVX_078,Lester Bangs,PROJECT,1970,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q195527,Lester Bangs,Wikidata identity/profile,,medium,Profile/audit row only.,True,No discrete major PROJECT success/failure meeting the frozen outcome rule was established for Lester Bangs.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,24,9ff9b0f934f6ccb6652c
4,17,V5DEVX_079,Bill Moyers,STATUS,1961,positive,peace_corps_leadership_accession,Joined the founding Peace Corps leadership as associate/assistant director.,https://en.wikipedia.org/wiki/Bill_Moyers,Bill Moyers,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,25,df38ff65531cb5387c93
4,17,V5DEVX_079,Bill Moyers,STATUS,1965,positive,white_house_press_secretary_accession,Became White House Press Secretary under President Lyndon B. Johnson.,https://www.reuters.com/world/us/bill-moyers-broadcaster-lbjs-white-house-press-secretary-dies-91-washington-post-2025-06-26/,"Bill Moyers, broadcaster and LBJ press secretary, dies",Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,26,dfdd71fe6cff29051d8c
4,18,V5DEVX_080,Agostino Cacciavillan,STATUS,1976,positive,apostolic_pronuncio_accession,Was appointed Apostolic Pro-Nuncio in Kenya and Apostolic Delegate in Seychelles.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,Agostino Cacciavillan,Holy See Press Office,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,27,a13476980dee479b941a
4,18,V5DEVX_080,Agostino Cacciavillan,STATUS,1990,positive,us_nuncio_accession,Became Apostolic Nuncio to the United States and Permanent Observer to the OAS.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,Agostino Cacciavillan,Holy See Press Office,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,28,9f45bdb4d20b0cd4a8f5
4,18,V5DEVX_080,Agostino Cacciavillan,STATUS,1998,positive,apsa_president_accession,Was appointed President of the Administration of the Patrimony of the Apostolic See.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,Agostino Cacciavillan,Holy See Press Office,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,29,90ea1c34a7aca310c69e
4,19,V5DEVX_081,Paul Cellucci,STATUS,1990,positive,lieutenant_governor_election,Was elected lieutenant governor of Massachusetts.,https://www.nga.org/governor/argeo-paul-cellucci/,Gov. Argeo Paul Cellucci,National Governors Association,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,30,ec1fa1b73137bb828ea7
4,19,V5DEVX_081,Paul Cellucci,STATUS,1997,positive,governor_accession,Was sworn in as Governor of Massachusetts.,https://www.nga.org/governor/argeo-paul-cellucci/,Gov. Argeo Paul Cellucci,National Governors Association,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,31,616df4f76bf5951de866
4,19,V5DEVX_081,Paul Cellucci,STATUS,1998,positive,governor_election_win,Won election as Governor of Massachusetts.,https://www.nga.org/governor/argeo-paul-cellucci/,Gov. Argeo Paul Cellucci,National Governors Association,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,32,99d35ced990d3acd7ca2
4,19,V5DEVX_081,Paul Cellucci,STATUS,2001,positive,ambassador_accession,Became U.S. Ambassador to Canada.,https://history.state.gov/departmenthistory/people/cellucci-argeo-paul,Argeo Paul Cellucci,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,33,d434c570df81873426bf
4,20,V5DEVX_082,Joseph McCarthy,STATUS,1946,positive,senate_election_win,Won election to the U.S. Senate from Wisconsin.,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,Joseph McCarthy,U.S. Senate,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,34,7b9616a9ed5fcaeb7774
4,20,V5DEVX_082,Joseph McCarthy,STATUS,1953,positive,committee_chair_accession,Became chairman of the Senate Permanent Subcommittee on Investigations.,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,Joseph McCarthy,U.S. Senate,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,35,22927846b82833597b8c
4,20,V5DEVX_082,Joseph McCarthy,STATUS,1954,negative,senate_censure,"Was formally censured by the U.S. Senate, sharply diminishing his institutional authority.",https://www.senate.gov/about/powers-procedures/censure/133Joseph_McCarthy.htm,Joseph McCarthy Censure,U.S. Senate,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,36,39339e36c9c3778654de
5,1,V5DEVX_083,Ted Schroeder,COMPETITIVE,1942,positive,us_national_title_win,Won the U.S. National Championships men's singles title.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,Ted Schroeder,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,1,8ee798e14c7b163f4fdc
5,1,V5DEVX_083,Ted Schroeder,COMPETITIVE,1949,negative,us_national_final_loss,Reached the U.S. National Championships singles final and finished runner-up.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,Ted Schroeder,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,2,d520c83bdc380b497362
5,1,V5DEVX_083,Ted Schroeder,COMPETITIVE,1949,positive,wimbledon_title_win,Won the Wimbledon men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,Ted Schroeder,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,3,e2ef2db1a923318f2666
5,2,V5DEVX_084,Enki Bilal,PROJECT,1987,positive,angouleme_grand_prix,Received the Grand Prix de la ville d'Angoulême.,https://www.bdfugue.com/selections/angouleme/1987,Palmarès Angoulême 1987,BDfugue,,medium,Prestigious creator prize; retained as a major PROJECT/career-creation recognition in first-pass and subject to E1 source/semantic QA.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,4,5514cff30fd67e8fa40c
5,3,V5DEVX_085,Pier Luigi Celli,STATUS,1998,positive,rai_director_general_accession,Became Director General of RAI.,https://www.bbs.unibo.it/en/faculty/celli-2/,Pier Luigi Celli,Bologna Business School,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,5,31a2220278243214d585
5,3,V5DEVX_085,Pier Luigi Celli,STATUS,2005,positive,luiss_director_general_accession,Became Director General of LUISS University.,https://www.fondazionecapriglione.luiss.it/index_file/Page539.htm,Pier Luigi Celli,LUISS / Fondazione Capriglione,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,6,9b77ab8a299e947f4a91
5,4,V5DEVX_086,Hippolyte Annex,COMPETITIVE,1961,negative,national_title_challenge_draw_no_title,Challenged Jean Ruellet for the French middleweight title; the draw left Ruellet champion.,https://www.lemonde.fr/archives/article/1961/08/15/jean-ruellet-et-pierre-vetroff-conservent-leur-titre-de-champion-de-france_2284227_1819218.html,Jean Ruellet et Pierre Vetroff conservent leur titre de champion de France,Le Monde,,high,"Not a literal loss, but failed title challenge. Keep for semantic review before E1 freeze.",False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,7,07f18af125563e396464
5,4,V5DEVX_086,Hippolyte Annex,COMPETITIVE,1962,negative,european_title_challenge_loss,Lost by knockout to European middleweight champion László Papp.,https://boxerlist.com/en/boxer/hippolyte-annex/20623,Hippolyte Annex boxer,BoxerList,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,8,14fa85ec6511114edba8
5,5,V5DEVX_087,Lale Andersen,PROJECT,1939,positive,recording_breakthrough,"Recorded 'Lili Marleen', which became her defining international hit during the war years.",https://en.wikipedia.org/wiki/Lale_Andersen,Lale Andersen,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,9,73d80d71aec535939feb
5,6,V5DEVX_088,John Connally,STATUS,1962,positive,governor_election_win,Won election as Governor of Texas.,https://www.tsl.texas.gov/governors/modern/index.html,Portraits of Texas Governors - Modern Texas,Texas State Library,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,10,9e9727ad01152bec512b
5,6,V5DEVX_088,John Connally,STATUS,1971,positive,treasury_secretary_accession,Became U.S. Secretary of the Treasury.,https://www.tsl.texas.gov/governors/modern/index.html,Portraits of Texas Governors - Modern Texas,Texas State Library,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,11,9bfcbbb0ddffc80fd6e2
5,6,V5DEVX_088,John Connally,STATUS,1980,negative,presidential_primary_loss,Ran for the Republican presidential nomination and was soundly defeated.,https://www.tsl.texas.gov/governors/modern/index.html,Portraits of Texas Governors - Modern Texas,Texas State Library,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,12,94a03723e22d57389e63
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1952,positive,olympic_gold,Won Olympic middleweight boxing gold in Helsinki.,https://www.teamusa.com/hall-of-fame/hall-of-fame-members/floyd-patterson,Floyd Patterson,Team USA,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,13,875f86f2afbb3d1a2231
