event_row_id,batch_id,subject_id,name,event_year,polarity,event_type,source_url,final_source_verification,verified_source_url,verification_secondary_url,source_grade,verification_note,event_correction_required
ac62a3466c6689abf6a3,2,V5DEV_064,Gus Van Sant,2007,positive,film_festival_award,https://www.festival-cannes.com/en/retrospective/2007/palmares/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/en/retrospective/2007/palmares/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
d49af6f2ded294b51893,1,V5DEV_065,Dario Fo,1962,negative,project_exit_due_censorship,https://www.teche.rai.it/2021/10/la-canzonissima-di-dario-fo-e-franca-rame/,VERIFIED_AUTO,,,,,
96f6bb23e02b4d4c7e96,1,V5DEV_065,Dario Fo,1969,positive,major_work_breakthrough,https://www.nobelprize.org/prizes/literature/1997/fo/facts/,VERIFIED_AUTO,,,,,
2f06c7e17b2a58c5ed9e,1,V5DEV_065,Dario Fo,1970,positive,major_work_success,https://www.nobelprize.org/prizes/literature/1997/fo/facts/,VERIFIED_AUTO,,,,,
dd9e248b80326d0af86c,1,V5DEV_065,Dario Fo,1997,positive,career_award,https://www.nobelprize.org/prizes/literature/1997/fo/facts/,VERIFIED_AUTO,,,,,
9b945d6b808e46f1a89f,1,V5DEV_066,Gaston Rébuffat,1954,,book_release,https://www.larousse.fr/encyclopedie/personnage/Gaston_R%C3%A9buffat/140479,VERIFIED_AUTO,,,,,
f287b025ab671e56f800,1,V5DEV_066,Gaston Rébuffat,1955,positive,film_award,https://www.lemonde.fr/archives/article/1956/11/02/etoiles-et-tempetes_2249277_1819218.html,VERIFIED_ALTERNATE,https://trentofestival.it/en/archives/1955/etoiles-et-tempetes/,https://trentofestival.it/en/archives/1955/,PRIMARY_OR_OFFICIAL,Original newspaper URL was not machine-traceable. Trento Film Festival's official 1955 archive identifies Gaston Rebuffat's ETOILES ET TEMPETES and the TROFEO GRAN PREMIO CITTA DI TRENTO.,False
ffaaa41c8ad082566eff,7,V5DEV_067,Michel Audiard,1982,positive,cesar_screenplay_win,https://www.academie-cinema.org/evenements/ceremonie-des-cesar-1982/,VERIFIED_AUTO,,,,,
4b5e752241b5b78fd570,8,V5DEV_068,Ugo Tognazzi,1981,positive,cannes_best_actor,https://www.festival-cannes.com/en/p/ugo-tognazzi/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/en/p/ugo-tognazzi/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
2026337f17b17a20d3a4,1,V5DEV_069,Herbie Hancock,1973,positive,album_breakthrough,https://www.grammy.com/artists/herbie-hancock/9477/,VERIFIED_AUTO,,,,,
36993dda8e3a000e602c,1,V5DEV_069,Herbie Hancock,1983,positive,single_breakthrough,https://www.grammy.com/artists/herbie-hancock/9477/,VERIFIED_AUTO,,,,,
8fa77c118bcb5351c1a2,1,V5DEV_069,Herbie Hancock,2008,positive,album_award,https://www.theguardian.com/music/2017/nov/11/herbie-hancock-interview-miles-davis-buddhism-barbican-london-jazz-festival,VERIFIED_AUTO,,,,,
04f4b202b860422883f3,6,V5DEV_070,James Whitmore,1948,positive,tony_newcomer_award,https://www.tonyawards.com/winners/year/1948/category/any/show/any/,VERIFIED_AUTO,,,,,
cb37f6506683bcc48f56,6,V5DEV_070,James Whitmore,2000,positive,emmy_acting_win,https://www.televisionacademy.com/bios/james-whitmore,VERIFIED_AUTO,,,,,
7f1d68d5c3c7d9e17ff8,2,V5DEV_071,Charlton Heston,1960,positive,film_performance_award,https://www.oscars.org/oscars/ceremonies/1960,VERIFIED_AUTO,,,,,
374811474900deb0a7cd,8,V5DEV_072,Helmut Thielicke,1951,positive,major_scholarly_work_release,https://www.deutsche-biographie.de/gnd118621947.html,VERIFIED_AUTO,,,,,
d08440a998462781b066,8,V5DEV_072,Helmut Thielicke,1968,positive,major_dogmatics_project_release,https://www.deutsche-biographie.de/gnd118621947.html,VERIFIED_AUTO,,,,,
f5585e792851814cf625,5,V5DEV_073,Jackie Cooper,1931,,academy_award_nomination,https://www.televisionacademy.com/features/news/news/jackie-cooper-child-star-turned-prolific-director-and-producer,VERIFIED_AUTO,,,,,
174c5a217f40a31915de,5,V5DEV_073,Jackie Cooper,1974,positive,emmy_directing_win,https://www.televisionacademy.com/bios/jackie-cooper,VERIFIED_AUTO,,,,,
6a8c95f1755266240b7e,5,V5DEV_073,Jackie Cooper,1979,positive,emmy_directing_win,https://www.televisionacademy.com/bios/jackie-cooper,VERIFIED_AUTO,,,,,
d3f324a18d64df94929e,7,V5DEV_074,Luchino Visconti,1963,positive,palme_dor_win,https://www.festival-cannes.com/en/p/luchino-visconti/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/en/p/luchino-visconti/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
14b7a32e489252e92ade,7,V5DEV_074,Luchino Visconti,1971,positive,cannes_anniversary_prize,https://www.festival-cannes.com/en/p/luchino-visconti/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/en/p/luchino-visconti/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
7a8133a8e5f96335c3df,8,V5DEV_075,Maurizio Arena,1956,positive,film_breakthrough,https://www.mymovies.it/persone/maurizio-arena/2861/,VERIFIED_AUTO,,,,,
8378f0e5faeb37ab82e4,8,V5DEV_075,Maurizio Arena,1960,negative,directorial_project_failure,https://www.film.it/film/attori/p/maurizio-arena/,VERIFIED_AUTO,,,,,
8d284dddbb2c1baf98a7,6,V5DEV_076,Jacques Villeret,1979,positive,cesar_acting_win,https://www.academie-cinema.org/evenements/ceremonie-des-cesar-1979/,VERIFIED_AUTO,,,,,
51c862eeabcee4b2c869,6,V5DEV_076,Jacques Villeret,1999,positive,cesar_acting_win,https://www.academie-cinema.org/evenements/ceremonie-des-cesar-1999/,VERIFIED_AUTO,,,,,
624a94f0d68b9a095f21,7,V5DEV_077,Massimo Troisi,1981,positive,david_best_actor_win,https://www.daviddidonatello.it/news/for-your-consideration.php,VERIFIED_AUTO,,,,,
148a2c9e1d041d02d54c,7,V5DEV_077,Massimo Troisi,1996,positive,oscar_project_recognition,https://www.oscars.org/oscars/ceremonies/1996/B,VERIFIED_AUTO,,,,,
71035078d45395d0ab03,4,V5DEV_078,Dan Fogelberg,1979,positive,album_commercial_success,https://www.danfogelberg.com/de/phoenix-02,VERIFIED_AUTO,,,,,
7a71ef88fd669d2bfc27,4,V5DEV_078,Dan Fogelberg,1981,positive,album_peak_success,https://cmhof.org/inductees/dan-fogelberg/,VERIFIED_AUTO,,,,,
ab074f32755eda19c690,4,V5DEV_078,Dan Fogelberg,2004,,health_disruption,https://cmhof.org/inductees/dan-fogelberg/,VERIFIED_AUTO,,,,,
2553af5562e7694f1bd6,5,V5DEV_079,Fausto Leali,1989,positive,song_festival_win,https://www.televideo.rai.it/televideo/pub/articolo.jsp?id=1491,VERIFIED_AUTO,,,,,
dac2900a8207a2603f4a,5,V5DEV_079,Fausto Leali,1991,negative,song_and_album_underperformance,https://www.televideo.rai.it/televideo/pub/articolo.jsp?id=1491,VERIFIED_AUTO,,,,,
15d2c552d14a7a2a18e9,6,V5DEV_080,John Cena,2022,positive,television_series_success,https://press.wbd.com/us/ca/media-release/hbo-max/peacemaker/hbo-max-hit-series-peacemaker-renewed-second-season-0,VERIFIED_ORIGINAL,https://press.wbd.com/us/ca/media-release/hbo-max/peacemaker/hbo-max-hit-series-peacemaker-renewed-second-season-0,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
b8f872ac9817feba61bf,6,V5DEV_080,John Cena,2023,negative,film_commercial_failure,https://www.boxofficemojo.com/title/tt15744298/credits/,VERIFIED_AUTO,,,,,
91bd0f9e1c9e569c723c,3,V5DEV_081,Pasquale Squitieri,1984,positive,festival_competition_success,https://asac.labiennale.org/attivita/cinema/6926,VERIFIED_AUTO,,,,,
630e65951a327d4b8deb,3,V5DEV_081,Pasquale Squitieri,1988,positive,festival_award,https://www.imdb.com/fr-ca/name/nm0820155/awards/,VERIFIED_ORIGINAL,https://www.imdb.com/fr-ca/name/nm0820155/awards/,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
6f35f56c842a2cd67952,3,V5DEV_081,Pasquale Squitieri,1999,negative,commercial_distribution_failure,https://www.mattinopadova.it/cultura-e-spettacoli/squitieri-il-regista-scomodo-passioni-e-rabbia-sul-set-i4gctymt,VERIFIED_AUTO,,,,,
90d9117169d1550e5cd6,4,V5DEV_082,René Goscinny,1959,positive,comic_series_breakthrough,https://asterix.com/en/rene-goscinny/,VERIFIED_AUTO,,,,,
2cdfbfff9544966adcc0,4,V5DEV_082,René Goscinny,1977,,unfinished_project_due_death,https://asterix.com/en/rene-goscinny/,VERIFIED_AUTO,,,,,
bcae2da2bf780a2b225a,8,V5DEV_083,Emmanuelle Seigner,1999,,cesar_nomination,https://www.academie-cinema.org/personnes/emmanuelle-seigner-178171/,VERIFIED_AUTO,,,,,
cad1199f96ccb96731f0,8,V5DEV_083,Emmanuelle Seigner,2014,,cesar_nomination,https://www.academie-cinema.org/personnes/emmanuelle-seigner-178171/,VERIFIED_AUTO,,,,,
bcb54664542ef8761303,2,V5DEV_084,Mia Martini,1982,positive,song_award_win,https://www.ansa.it/sito/notizie/cultura/2015/02/04/sanremo-i-vincitori-del-premio-della-critica_ff9c84a8-8cc1-4501-9d90-4b3ff17a2f66.html,VERIFIED_AUTO,,,,,
d2eb5118cf300393850b,2,V5DEV_084,Mia Martini,1985,negative,festival_selection_rejection,https://www.italianopera.org/en/artists/musicians/singers/m/mia-martini/,VERIFIED_AUTO,,,,,
d4ca9c19b2c058ad3daa,2,V5DEV_084,Mia Martini,1989,positive,song_award_win,https://www.ansa.it/sito/notizie/cultura/2015/02/04/sanremo-i-vincitori-del-premio-della-critica_ff9c84a8-8cc1-4501-9d90-4b3ff17a2f66.html,VERIFIED_AUTO,,,,,
2d5fe94e45afa5d756c2,2,V5DEV_084,Mia Martini,1990,positive,song_award_win,https://www.ansa.it/sito/notizie/cultura/2015/02/04/sanremo-i-vincitori-del-premio-della-critica_ff9c84a8-8cc1-4501-9d90-4b3ff17a2f66.html,VERIFIED_AUTO,,,,,
27f3684d73aeff343ba5,2,V5DEV_084,Mia Martini,1992,positive,festival_runner_up,https://www.hitparadeitalia.it/sanremo/edizioni/1992.htm,VERIFIED_AUTO,,,,,
4b64dabd630c8a179734,1,V5DEV_085,Roschdy Zem,2006,positive,film_award,https://www.festival-cannes.com/en/p/roschdy-zem/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/en/p/roschdy-zem/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
4df57310ffb9210decc0,1,V5DEV_085,Roschdy Zem,2006,,directorial_debut,https://www.festival-cannes.com/en/p/roschdy-zem/,MANUAL_REVIEW,,,,,
805aed836126baba9009,1,V5DEV_085,Roschdy Zem,2020,positive,film_award,https://www.academie-cinema.org/personnes/179002/,VERIFIED_AUTO,,,,,
04b1ccc761f6e4c87544,2,V5DEV_086,Nora Arnezeder,2009,positive,film_performance_award,https://www.vma.fr/fiche.cfm/748200_nora-arnezeder,VERIFIED_AUTO,,,,,
1780ac9e5b9b1434a0f9,2,V5DEV_086,Nora Arnezeder,2020,,directing_credit,https://www.vma.fr/fiche.cfm/748200_nora-arnezeder,VERIFIED_AUTO,,,,,
d7076b90387410406eb9,7,V5DEV_087,Enrico Maria Salerno,1970,positive,directorial_film_success,https://enricomariasalerno.it/biografia_artistica.htm,VERIFIED_AUTO,,,,,
db0eed9155db620a0136,7,V5DEV_087,Enrico Maria Salerno,1988,positive,television_series_success,https://enricomariasalerno.it/biografia_artistica.htm,VERIFIED_AUTO,,,,,
cc9801bd753823029c7f,3,V5DEV_088,Jean Harlow,1930,positive,film_breakthrough,https://www.tcm.com/articles/78352/hells-angels-1930,VERIFIED_AUTO,,,,,
98e2ecd6a8d3a19964f7,3,V5DEV_088,Jean Harlow,1932,positive,film_breakthrough_success,https://www.tcm.com/articles/1141/red-dust,VERIFIED_ORIGINAL,https://www.tcm.com/articles/1141/red-dust,,REPUTABLE_REFERENCE_OR_ORIGINAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
9934d6edb18034ad82ae,2,V5DEV_089,Hans Quest,1955,,director_credit,https://www.filmportal.de/film/wenn-der-vater-mit-dem-sohne_c685529eca4849bc9e58807a10d80be3,VERIFIED_AUTO,,,,,
38abae82deca222d1b66,2,V5DEV_089,Hans Quest,1962,positive,television_breakthrough,https://filmlexikon.uni-kiel.de/doku.php/strassenfeger,VERIFIED_ORIGINAL,https://filmlexikon.uni-kiel.de/doku.php/strassenfeger,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
cd3ea061c4b487e0c94d,3,V5DEV_090,Bernd Alois Zimmermann,1960,negative,premiere_rejection,https://www.schott-music.com/de/die-soldaten-no157075.html,VERIFIED_AUTO,,,,,
56bdd56eec4d6edfa13a,3,V5DEV_090,Bernd Alois Zimmermann,1965,positive,premiere_triumph,https://www.kulturstiftung-des-bundes.de/de/projekte/bild_und_raum/detail/die_soldaten.html,VERIFIED_AUTO,,,,,
4e9f32e4cad73ce2a79c,7,V5DEV_091,Margot Honecker,1958,positive,deputy_minister_accession,https://www.deutsche-biographie.de/dbo071012.html,VERIFIED_AUTO,,,,,
6e1e871dee5bdcc53fac,7,V5DEV_091,Margot Honecker,1963,positive,education_minister_accession,https://www.bundesstiftung-aufarbeitung.de/de/recherche/kataloge-datenbanken/biographische-datenbanken/margot-honecker,VERIFIED_AUTO,,,,,
c01cbb8ade56950d55dd,7,V5DEV_091,Margot Honecker,1989,negative,government_resignation,https://www.bundesstiftung-aufarbeitung.de/de/recherche/kataloge-datenbanken/biographische-datenbanken/margot-honecker,VERIFIED_AUTO,,,,,
e1f6c37ab5b2b5dceec4,3,V5DEV_092,Suzanne Somers,1981,,acting_contract_termination,https://apnews.com/article/2b97c5362eab6709f594b30280dc79c3,MANUAL_REVIEW,,,,,
836bdcc6974398d53748,3,V5DEV_092,Suzanne Somers,1990,,entrepreneurial_success,https://apnews.com/article/2b97c5362eab6709f594b30280dc79c3,MANUAL_REVIEW,,,,,
8e9e6977a31ecb069d38,3,V5DEV_092,Suzanne Somers,2000,,brand_founder_activity,https://www.suzannesomers.com/pages/about,MANUAL_REVIEW,,,,,
7f018a50c06a6959694d,1,V5DEV_093,Anne Lauvergeon,1999,positive,ceo_accession,https://www.sa.areva.com/news-creation-dun-comite-executif-du-groupe-cogema-nouvelle-organisation-de-directions-fonctionnelles-et-nominations,VERIFIED_AUTO,,,,,
e6eadd2ce4bc32cecacc,1,V5DEV_093,Anne Lauvergeon,2011,negative,ceo_replacement,https://www.sa.areva.com/news-appointment-of-the-areva-executive-board,VERIFIED_AUTO,,,,,
1e2db99c9292e3a4fd0e,3,V5DEV_094,Emma Marcegaglia,2008,positive,association_presidency,https://www.confindustria.it/storia/presidenti/,VERIFIED_ORIGINAL,https://www.confindustria.it/storia/presidenti/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
64f862d3fb8f97534892,3,V5DEV_094,Emma Marcegaglia,2012,,routine_term_end,https://www.confindustria.it/storia/presidenti/,MANUAL_REVIEW,,,,,
26be921824eeddae4ea0,3,V5DEV_094,Emma Marcegaglia,2013,positive,european_association_presidency,https://www.eni.com/en-IT/governance/corporate-bodies/biographies/emma-marcegaglia.html,VERIFIED_AUTO,,,,,
542ae61241c1340d0325,3,V5DEV_094,Emma Marcegaglia,2014,positive,corporate_chair_accession,https://www.eni.com/en-IT/media/press-release/2014/05/eni-shareholders-approve-2013-financial-statements-and-appoints-the-company-officers-at-annual-meeting.html,VERIFIED_AUTO,,,,,
346789ff03a9b5b62bfd,3,V5DEV_094,Emma Marcegaglia,2020,,routine_term_end,https://www.eni.com/en-IT/governance/corporate-bodies/biographies/emma-marcegaglia.html,VERIFIED_AUTO,,,,,
7d151d1204fb5e469890,8,V5DEV_095,Petra Kelly,1980,positive,green_party_cochair_accession,https://www.deutsche-biographie.de/dbo079413.html,VERIFIED_AUTO,,,,,
10238376bd14d2233f40,8,V5DEV_095,Petra Kelly,1983,positive,bundestag_accession,https://www.bundestag.de/parlament/geschichte/75jahre/koepfe/kelly-956222,VERIFIED_ORIGINAL,https://www.bundestag.de/parlament/geschichte/75jahre/koepfe/kelly-956222,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
d4922a653702f0117a91,8,V5DEV_095,Petra Kelly,1983,positive,parliamentary_delegation_cochair,https://www.environmentandsociety.org/exhibitions/petra-kelly/introduction,VERIFIED_AUTO,,,,,
4e20e08a0bdb2fefa811,8,V5DEV_095,Petra Kelly,1990,negative,failed_renomination_and_parliament_exit,https://www.hdg.de/lemo/biografie/petra-kelly,VERIFIED_AUTO,,,,,
9ea41fe52d03c534bac7,2,V5DEV_096,Heidi Fleiss,1990,,business_operation,https://www.biography.com/crime/heidi-fleiss,VERIFIED_AUTO,,,,,
190ea8d03080f82d8826,2,V5DEV_096,Heidi Fleiss,1993,,legal_disruption,https://www.biography.com/crime/heidi-fleiss,VERIFIED_AUTO,,,,,
8e07e452c8b62fc1c921,2,V5DEV_096,Heidi Fleiss,1994,,criminal_conviction,https://www.latimes.com/archives/la-xpm-1994-12-03-mn-4216-story.html,VERIFIED_AUTO,,,,,
3d9b43b8398af5ca3cf5,1,V5DEV_097,Diane von Fürstenberg,2006,positive,association_presidency,https://cfda.com/about/history/,VERIFIED_AUTO,,,,,
1f1c4c97be5298fb5a12,1,V5DEV_097,Diane von Fürstenberg,2015,positive,association_chair_accession,https://cfda.com/news/madame-president-2/,VERIFIED_AUTO,,,,,
ffdb81e48ef0ad7feaea,1,V5DEV_097,Diane von Fürstenberg,2019,,routine_term_end,https://cfda.com/news/madame-president-2/,VERIFIED_AUTO,,,,,
d2d7a36e871e61a37138,2,V5DEV_098,Donatella Versace,1997,positive,creative_leadership_accession,https://www.capriholdings.com/news/news-details/2025/Donatella-Versace-Assumes-Role-of-Chief-Brand-Ambassador-of-Versace/default.aspx,VERIFIED_ORIGINAL,https://www.capriholdings.com/news/news-details/2025/Donatella-Versace-Assumes-Role-of-Chief-Brand-Ambassador-of-Versace/default.aspx,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
7f4439a22bc66ee0edbb,2,V5DEV_098,Donatella Versace,2025,negative,creative_authority_stepdown,https://www.capriholdings.com/news/news-details/2025/Donatella-Versace-Assumes-Role-of-Chief-Brand-Ambassador-of-Versace/default.aspx,VERIFIED_ORIGINAL,https://www.capriholdings.com/news/news-details/2025/Donatella-Versace-Assumes-Role-of-Chief-Brand-Ambassador-of-Versace/default.aspx,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
8f5b86e4fd7144a42b72,2,V5DEV_099,Magda Goebbels,1930,,local_party_role,https://www.dhm.de/lemo/biografie/magda-goebbels,MANUAL_REVIEW,,,,,
edacf239b1c4be2e1158,2,V5DEV_099,Magda Goebbels,1938,,state_honor,https://www.dhm.de/lemo/biografie/magda-goebbels,MANUAL_REVIEW,,,,,
5c3696bbeea16b72800f,2,V5DEV_100,Sandra Day O'Connor,1969,positive,legislative_office_accession,https://www.supremecourt.gov/about/biographyOconnor.aspx,VERIFIED_AUTO,,,,,
a9ee72b93dc35904c753,2,V5DEV_100,Sandra Day O'Connor,1973,positive,legislative_leadership_accession,https://www.fjc.gov/history/judges/oconnor-sandra-day,VERIFIED_AUTO,,,,,
cc610cca8157db7e8d41,2,V5DEV_100,Sandra Day O'Connor,1975,positive,judicial_office_accession,https://www.fjc.gov/history/judges/oconnor-sandra-day,VERIFIED_AUTO,,,,,
99c9398f4a86efc5d0b1,2,V5DEV_100,Sandra Day O'Connor,1979,positive,appellate_judicial_accession,https://www.supremecourt.gov/about/biographyOconnor.aspx,VERIFIED_AUTO,,,,,
06d40c650b120217f258,2,V5DEV_100,Sandra Day O'Connor,1981,positive,supreme_court_accession,https://www.supremecourt.gov/about/biographyOconnor.aspx,VERIFIED_AUTO,,,,,
91bde2b6380e024ef069,2,V5DEV_100,Sandra Day O'Connor,2006,,retirement,https://www.supremecourt.gov/about/biographyOconnor.aspx,VERIFIED_AUTO,,,,,
fb137fb460249b7f1743,2,V5DEV_101,Queen Latifah,1995,positive,company_founder_leadership,https://www.paramountpressexpress.com/cbs-entertainment/talent/?view=queen-latifah,VERIFIED_ALTERNATE,https://www.washingtonpost.com/archive/lifestyle/style/1995/06/04/the-business-of-rap-is-business/765b514a-c22b-4df8-be55-975c41367d87/,,REPUTABLE_NEWS,"Contemporaneous 1995 Washington Post profile states that Queen Latifah launched the management company/record label, calls her a CEO, and identifies Sha-Kim as her partner/COO.",False
a74eb99f6de90298ee9c,4,V5DEV_102,Helen Gurley Brown,1965,positive,editor_in_chief_accession,https://thehgbfoundation.org/who-was-helen-gurley-brown/,VERIFIED_AUTO,,,,,
ec8fed794b1eecdc4ffc,4,V5DEV_102,Helen Gurley Brown,1997,,routine_editorial_transition,https://www.smithsonianmag.com/history/helen-gurley-brown-the-world-trade-center-and-nobel-prizes-109966716/,VERIFIED_AUTO,,,,,
be30fc808fbfbd7c2289,7,V5DEV_103,Andrée Putman,1978,positive,design_company_founder_accession,https://ecart.paris/en/pages/designer/ecart-studio,VERIFIED_AUTO,,,,,
df6ccb6aff99f3f768b4,7,V5DEV_103,Andrée Putman,1994,,company_sale,https://www.architecturaldigest.com/story/andr%C3%A9e-putman-is-having-a-major-design-revival,VERIFIED_AUTO,,,,,
bcdb037e476aa6c6b718,7,V5DEV_104,Mary Wells Lawrence,1966,positive,agency_founder_ceo_accession,https://www.hbs.edu/leadership/20th-century-leaders/details?profile=mary_w_lawrence,VERIFIED_AUTO,,,,,
683edc682815b55ef15f,7,V5DEV_104,Mary Wells Lawrence,1990,,voluntary_ceo_exit,https://www.lahistoriadelapublicidad.com/protagonista-29/mary-wells-lawrence,VERIFIED_AUTO,,,,,
55c3383af1f1d27ab11e,6,V5DEV_105,Georg Leber,1966,positive,transport_minister_accession,https://www.deutsche-biographie.de/gnd118570625.html,VERIFIED_AUTO,,,,,
db20cdb31d7bb9efd340,6,V5DEV_105,Georg Leber,1972,positive,defence_minister_accession,https://www.deutsche-biographie.de/gnd118570625.html,VERIFIED_AUTO,,,,,
31e41a672bbd752961a2,6,V5DEV_105,Georg Leber,1978,negative,defence_minister_resignation,https://www.hdg.de/lemo/jahreschronik/1978.html,VERIFIED_AUTO,,,,,
f292e7a449a06a614d0a,7,V5DEV_106,Björn Engholm,1988,positive,minister_president_accession,https://www.schleswig-holstein.de/DE/landesportal/land-und-leute/menschen/ministerpraesidenten-seit-1946/_documents/engholm_bjoern,VERIFIED_AUTO,,,,,
bcb56ec07c0e5193458a,7,V5DEV_106,Björn Engholm,1993,negative,minister_president_and_party_resignation,https://elpais.com/diario/1993/05/04/internacional/736466401_850215.html,VERIFIED_AUTO,,,,,
02ca5c034550fb1db4f9,4,V5DEV_107,Richard F. Gordon,1963,positive,astronaut_selection,https://www.nasa.gov/former-astronaut-richard-f-gordon-jr/,VERIFIED_AUTO,,,,,
21d799e432219ecec87a,4,V5DEV_107,Richard F. Gordon,1966,positive,crewed_mission_assignment,https://www.nasa.gov/former-astronaut-richard-f-gordon-jr/,VERIFIED_AUTO,,,,,
db26f4de5b3c96395c71,4,V5DEV_107,Richard F. Gordon,1969,positive,apollo_command_module_pilot,https://www.nasa.gov/former-astronaut-richard-f-gordon-jr/,VERIFIED_AUTO,,,,,
b7537e3722ac9187de1b,1,V5DEV_108,George Steinbrenner,1973,positive,leadership_accession,https://www.mlb.com/yankees/history/timeline-1970s,VERIFIED_AUTO,,,,,
a3bc8c7e5b6d2a5038ab,1,V5DEV_108,George Steinbrenner,1974,negative,suspension_from_authority,https://baseballhall.org/hof/2017-todays-game-era-ballot/steinbrenner-george,VERIFIED_AUTO,,,,,
acfd1f615ecfe6cba7f0,1,V5DEV_108,George Steinbrenner,1976,positive,authority_restoration,https://www.latimes.com/local/obituaries/la-me-george-steinbrenner-20100714-story.html,VERIFIED_AUTO,,,,,
591c134c6667a360b3c8,1,V5DEV_108,George Steinbrenner,1990,negative,ban_from_authority,https://baseballhall.org/hof/2017-todays-game-era-ballot/steinbrenner-george,VERIFIED_AUTO,,,,,
2df376853075db692265,1,V5DEV_108,George Steinbrenner,1993,positive,authority_restoration,https://sabr.org/bioproj/person/george-steinbrenner/,VERIFIED_AUTO,,,,,
e4cb758c88c2a58d1626,3,V5DEV_109,Alain Poher,1968,positive,senate_presidency,https://www.senat.fr/senateur/poher_alain000211.html,VERIFIED_AUTO,,,,,
cc7b433b11532171c2b7,3,V5DEV_109,Alain Poher,1969,negative,presidential_election_loss,https://www.legifrance.gouv.fr/juri/id/CONSTEXT000017665495,VERIFIED_ORIGINAL,https://www.legifrance.gouv.fr/juri/id/CONSTEXT000017665495,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
5a030a18403894aad7c6,3,V5DEV_109,Alain Poher,1969,positive,acting_presidency,https://www.senat.fr/connaitre-le-senat/lhistoire-du-senat/dossiers-dhistoire/hommage-a-alain-poher-1.html,VERIFIED_AUTO,,,,,
085f973316590da1244b,3,V5DEV_109,Alain Poher,1974,positive,acting_presidency,https://www.senat.fr/senateur/poher_alain000211.html,VERIFIED_AUTO,,,,,
abbe5dbb8411c580a6b1,3,V5DEV_109,Alain Poher,1992,,routine_term_end,https://www.senat.fr/connaitre-le-senat/lhistoire-du-senat/dossiers-dhistoire/hommage-a-alain-poher-1.html,VERIFIED_AUTO,,,,,
545903550801568b96f0,2,V5DEV_110,Thomas P. O'Neill III,1974,positive,lieutenant_governor_election_win,https://www.upi.com/Archives/1988/07/10/Democrats-88-Michael-Dukakis-A-political-career-resurrected/3684584510400/,VERIFIED_AUTO,,,,,
db0c20b4efece2b634fb,2,V5DEV_110,Thomas P. O'Neill III,1975,positive,lieutenant_governor_accession,https://politicalgraveyard.com/bio/oneill.html,VERIFIED_AUTO,,,,,
134d445ee91177ca41d8,2,V5DEV_110,Thomas P. O'Neill III,1982,negative,gubernatorial_bid_withdrawal,https://bostonlocaltv.org/catalog.html?f%5Bcollection_s%5D%5B%5D=Ten+O%27Clock+News&f%5Byear_i%5D%5B%5D=1982&per_page=50&q=political+campaigns&range%5Byear_i%5D%5Bmissing%5D=true&range_end=1991&range_field=year_i&range_start=1960&search_field=all_fields&sort=year_i+asc%2C+date_created_dt+asc%2C+title_sort+asc&utf8=%E2%9C%93,VERIFIED_AUTO,,,,,
