batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,pre_qa_event_row_id,pre_correction_event_year,pre_correction_event_type,pre_correction_event_description,pre_correction_source_url,pre_correction_exclude,pre_correction_exclude_reason,final_source_verification,frozen_event_row_id
3,1,V5DEVX_043,Wilfried Dietrich,COMPETITIVE,1960,positive,olympic_gold_and_silver,Won Olympic gold in Greco-Roman and silver in freestyle heavyweight wrestling.,https://cms.uww.org/person/wilfried-dietrich,Wilfried Dietrich,United World Wrestling,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,2,49da952c53fb0bcbc161,49da952c53fb0bcbc161,1960,olympic_gold_and_silver,Won Olympic gold in Greco-Roman and silver in freestyle heavyweight wrestling.,https://cms.uww.org/person/wilfried-dietrich,False,,VERIFIED_AUTO,feadb71ec52ccbe10f59
3,1,V5DEVX_043,Wilfried Dietrich,COMPETITIVE,1964,positive,olympic_bronze,Won Olympic bronze.,https://cms.uww.org/person/wilfried-dietrich,Wilfried Dietrich,United World Wrestling,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,3,939b818be1d31b656372,939b818be1d31b656372,1964,olympic_bronze,Won Olympic bronze.,https://cms.uww.org/person/wilfried-dietrich,False,,VERIFIED_AUTO,82324d3858d99ca9aea9
3,2,V5DEVX_044,Valérie Lemercier,PROJECT,1994,positive,cesar_supporting_actress_win,Won the César for Best Supporting Actress for Les Visiteurs.,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,Valérie Lemercier,Académie des César,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,4,d2a9ed519b70b2a9941c,d2a9ed519b70b2a9941c,1994,cesar_supporting_actress_win,Won the César for Best Supporting Actress for Les Visiteurs.,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,False,,VERIFIED_AUTO,74b8798a4a1db49f1ccc
3,2,V5DEVX_044,Valérie Lemercier,PROJECT,2007,positive,cesar_supporting_actress_win,Won a César for Fauteuils d'orchestre.,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,Valérie Lemercier,Académie des César,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,5,d46fcc9addc87f32bd80,d46fcc9addc87f32bd80,2007,cesar_supporting_actress_win,Won a César for Fauteuils d'orchestre.,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,False,,VERIFIED_AUTO,dd16b3a114f2b8a9b3d3
3,2,V5DEVX_044,Valérie Lemercier,PROJECT,2022,positive,cesar_best_actress_win,Won the César for Best Actress for Aline.,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,Valérie Lemercier,Académie des César,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,6,6d93c5b9ce105433560f,6d93c5b9ce105433560f,2022,cesar_best_actress_win,Won the César for Best Actress for Aline.,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,False,,VERIFIED_AUTO,be35149a1c71c89373c6
3,3,V5DEVX_045,Olivier Poivre d'Arvor,STATUS,2016,positive,ambassador_accession,Appointed French Ambassador to Tunisia.,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000032895418,Olivier Poivre d'Arvor ambassador appointment,Légifrance,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,7,70ec104134a68cecd25c,70ec104134a68cecd25c,2016,ambassador_accession,Appointed French Ambassador to Tunisia.,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000032895418,False,,VERIFIED_ORIGINAL_MANUAL,0764991210dd0da5ffb8
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2008,positive,olympic_bronze,Won Olympic bronze in judo.,https://www.reuters.com/sports/mma-rousey-says-her-comeback-bout-against-carano-is-biggest-mma-fight-all-time-2026-04-16/,Ronda Rousey profile,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,8,d915e1ec84522b3e22e5,d915e1ec84522b3e22e5,2008,olympic_bronze,Won Olympic bronze in judo.,https://www.reuters.com/sports/mma-rousey-says-her-comeback-bout-against-carano-is-biggest-mma-fight-all-time-2026-04-16/,False,,VERIFIED_ORIGINAL_MANUAL,defed99bea0f98c31d0c
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2012,positive,strikeforce_title_win,Defeated Miesha Tate by first-round submission to win the Strikeforce women's bantamweight championship.,https://www.ufc.com/news/strikeforce-main-card-results-rousey-armbars-her-way-bantam-title,Ronda Rousey,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,9,8b941167b048fd6a2467,8b941167b048fd6a2467,2012,ufc_champion_accession,Became the UFC's inaugural women's bantamweight champion.,https://en.wikipedia.org/wiki/Ronda_Rousey,False,,VERIFIED_CORRECTION_SOURCE,118939597404c901def8
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2015,negative,ufc_title_loss,Lost the UFC bantamweight championship to Holly Holm by knockout.,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,Rousey career retrospective,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,10,9adf2cce14d2368b2eb6,9adf2cce14d2368b2eb6,2015,ufc_title_loss,Lost the UFC bantamweight championship to Holly Holm by knockout.,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,False,,VERIFIED_ORIGINAL_MANUAL,f2551a8694ef80911485
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2016,negative,ufc_title_challenge_loss,Lost her comeback title challenge to Amanda Nunes.,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,Rousey career retrospective,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,11,605d2fa3d1ddf2e849eb,605d2fa3d1ddf2e849eb,2016,ufc_title_challenge_loss,Lost her comeback title challenge to Amanda Nunes.,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,False,,VERIFIED_ORIGINAL_MANUAL,90bfaa6141ef4aba67c6
3,5,V5DEVX_047,Alice Pearce,PROJECT,1966,positive,emmy_acting_win,Won a Primetime Emmy for supporting actress in Bewitched.,https://en.wikipedia.org/wiki/Alice_Pearce,Alice Pearce,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,12,bbf2665f5e02eed76133,bbf2665f5e02eed76133,1966,emmy_acting_win,Won a Primetime Emmy for supporting actress in Bewitched.,https://en.wikipedia.org/wiki/Alice_Pearce,False,,VERIFIED_AUTO,dce6a8fed47494eadecf
3,6,V5DEVX_048,Jean Van Houtte,STATUS,1952,positive,prime_minister_accession,Became Prime Minister of Belgium.,https://kanselarij.belgium.be/en/timeline/,Belgian Prime Ministers timeline,Belgian Chancellery,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,13,b4861493d6b57277b080,b4861493d6b57277b080,1952,prime_minister_accession,Became Prime Minister of Belgium.,https://kanselarij.belgium.be/en/timeline/,False,,VERIFIED_ORIGINAL_MANUAL,4e9291f7a05a5823ef1d
3,6,V5DEVX_048,Jean Van Houtte,STATUS,1954,negative,prime_ministership_loss_after_election,His single-party government ended after the 1954 election and he was replaced as prime minister.,https://www.crisp.be/en/content/12-national-and-federal-governements-since-1944,Belgian governments since 1944,CRISP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,14,92d9efdab69ac9c69303,92d9efdab69ac9c69303,1954,prime_ministership_loss_after_election,His single-party government ended after the 1954 election and he was replaced as prime minister.,https://www.crisp.be/en/content/12-national-and-federal-governements-since-1944,False,,VERIFIED_AUTO,b573c3a7b1a77e4283f2
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2000,positive,atp_title_win,Won his first ATP singles title in Lyon.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,15,402a9691b50c5cb47768,402a9691b50c5cb47768,2000,atp_title_win,Won his first ATP singles title in Lyon.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,False,,VERIFIED_AUTO,701b86f63780bf9fd9c8
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2001,negative,grand_slam_final_loss,Finished runner-up at the Australian Open.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,16,16d3f5b632f9f7d1b94d,16d3f5b632f9f7d1b94d,2001,grand_slam_final_loss,Finished runner-up at the Australian Open.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,False,,VERIFIED_AUTO,0a969f32180360ff3ca6
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2001,positive,davis_cup_win,Won the Davis Cup with France.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,17,8f2599f149faa8535561,8f2599f149faa8535561,2001,davis_cup_win,Won the Davis Cup with France.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,False,,VERIFIED_AUTO,da34c4a5d4c6afea04fd
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2002,negative,davis_cup_final_loss,Finished runner-up in the Davis Cup with France.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,18,e5989e881a284ae09972,e5989e881a284ae09972,2002,davis_cup_final_loss,Finished runner-up in the Davis Cup with France.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,False,,VERIFIED_AUTO,278e4c9181c3a76a2931
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2007,positive,wimbledon_doubles_win,Won the Wimbledon men's doubles title.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,19,41a491f7a186eda00d0a,41a491f7a186eda00d0a,2007,wimbledon_doubles_win,Won the Wimbledon men's doubles title.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,False,,VERIFIED_AUTO,c58a7d2f2254c9f5e040
3,8,V5DEVX_050,Rob Cohen,PROJECT,2001,positive,film_commercial_breakthrough,The Fast and the Furious became a major commercial success and launched a franchise.,https://en.wikipedia.org/wiki/The_Fast_and_the_Furious_(2001_film),Rob Cohen,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,20,c7754571e78f56a558a0,c7754571e78f56a558a0,2001,film_commercial_breakthrough,The Fast and the Furious became a major commercial success and launched a franchise.,https://en.wikipedia.org/wiki/The_Fast_and_the_Furious_(2001_film),False,,VERIFIED_AUTO,dcdda428dbc4c6377bcb
3,8,V5DEVX_050,Rob Cohen,PROJECT,2005,negative,film_commercial_failure,Stealth was a major commercial failure relative to its production cost.,https://en.wikipedia.org/wiki/Stealth_(film),Rob Cohen,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,21,fd2afdcfdfde27ab9204,fd2afdcfdfde27ab9204,2005,film_commercial_failure,Stealth was a major commercial failure relative to its production cost.,https://en.wikipedia.org/wiki/Stealth_(film),False,,VERIFIED_ALTERNATE,a8527e231747d561da00
3,9,V5DEVX_051,Roberto Calvi,STATUS,1975,positive,bank_chairman_accession,Became chairman of Banco Ambrosiano.,https://en.wikipedia.org/wiki/Roberto_Calvi,Roberto Calvi,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,22,dd9fc1cc1765c89098c5,dd9fc1cc1765c89098c5,1975,bank_chairman_accession,Became chairman of Banco Ambrosiano.,https://en.wikipedia.org/wiki/Roberto_Calvi,False,,VERIFIED_ORIGINAL_MANUAL,98a9c4122c31b8e0b2ca
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1951,negative,wimbledon_final_loss,Finished runner-up at Wimbledon.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,24,e57f011761867214f466,e57f011761867214f466,1951,wimbledon_final_loss,Finished runner-up at Wimbledon.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,False,,VERIFIED_AUTO,45a2ed660a07049debba
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1951,positive,french_open_win,Won the French Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,25,5f3c779cde7aea57c315,5f3c779cde7aea57c315,1951,french_open_win,Won the French Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,False,,VERIFIED_AUTO,83a809fe8fc44697d34d
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1956,positive,major_titles_win,Won Wimbledon and the U.S. Championships singles titles.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,26,d974e2db3aacb9354bea,d974e2db3aacb9354bea,1956,major_titles_win,Won Wimbledon and the U.S. Championships singles titles.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,False,,VERIFIED_AUTO,c537ea8dd6960b362daf
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1957,positive,australian_championship_win,Won the Australian Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,27,7860e217d48f1df63987,7860e217d48f1df63987,1957,australian_championship_win,Won the Australian Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,False,,VERIFIED_AUTO,1b2e22a0b688d8a56adb
3,11,V5DEVX_053,Andy Griffith,PROJECT,1997,positive,grammy_album_win,Won a Grammy for I Love To Tell The Story - 25 Timeless Hymns.,https://www.grammy.com/awards/categories/southern-country-or-bluegrass-gospel-album/1997/,1997 gospel album Grammy,Recording Academy,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,28,46c3458022e5ecdc4ce0,46c3458022e5ecdc4ce0,1997,grammy_album_win,Won a Grammy for I Love To Tell The Story - 25 Timeless Hymns.,https://www.grammy.com/awards/categories/southern-country-or-bluegrass-gospel-album/1997/,False,,VERIFIED_AUTO,71787d20884688193c08
3,13,V5DEVX_055,Don Budge,COMPETITIVE,1936,negative,us_nationals_final_loss,Finished runner-up at the U.S. Nationals.,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,Don Budge,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,30,adaadde0ff6c4a395f6b,adaadde0ff6c4a395f6b,1936,us_nationals_final_loss,Finished runner-up at the U.S. Nationals.,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,False,,VERIFIED_AUTO,e77d9a09d0cdc79b3b94
3,13,V5DEVX_055,Don Budge,COMPETITIVE,1937,positive,wimbledon_us_titles_win,Won Wimbledon and the U.S. Nationals singles titles.,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,Don Budge,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,31,52a21fa5c7424c8d5b8e,52a21fa5c7424c8d5b8e,1937,wimbledon_us_titles_win,Won Wimbledon and the U.S. Nationals singles titles.,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,False,,VERIFIED_AUTO,882452c12fa814cb28a8
3,13,V5DEVX_055,Don Budge,COMPETITIVE,1938,positive,calendar_grand_slam,Won all four major singles championships to complete the first calendar Grand Slam.,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,Don Budge,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,32,a03fd0d4b545fc7a35e0,a03fd0d4b545fc7a35e0,1938,calendar_grand_slam,Won all four major singles championships to complete the first calendar Grand Slam.,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,False,,VERIFIED_AUTO,8085e783db06040d44b1
3,14,V5DEVX_056,Frank Gorshin,PROJECT,2002,positive,theatre_award_win,"Won the Outer Critics Circle Award for Say Goodnight, Gracie.",https://www.televisionacademy.com/features/news/actor-and-impressionist-frank-gorshin-dies-best-known-batman-villain-riddler,Frank Gorshin obituary,Television Academy,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,34,486c1aaf7918295f6a89,486c1aaf7918295f6a89,2002,theatre_award_win,"Won the Outer Critics Circle Award for Say Goodnight, Gracie.",https://www.televisionacademy.com/features/news/actor-and-impressionist-frank-gorshin-dies-best-known-batman-villain-riddler,False,,VERIFIED_AUTO,54b78c5314a6a8bcf890
3,18,V5DEVX_060,Wyc Grousbeck,STATUS,2002,positive,nba_team_control_acquisition,Led the group that purchased the Boston Celtics.,https://www.nba.com/news/nba-approves-sale-of-boston-celtics,NBA approves Celtics sale,NBA.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,38,5be6d0afd3a5cd8ea0a5,5be6d0afd3a5cd8ea0a5,2002,nba_team_control_acquisition,Led the group that purchased the Boston Celtics.,https://www.nba.com/news/nba-approves-sale-of-boston-celtics,False,,VERIFIED_AUTO,d3c9c22333ae86e6e9f3
3,19,V5DEVX_061,Emilio Colombo,STATUS,1970,positive,prime_minister_accession,Became Prime Minister of Italy.,https://historicalarchives.europarl.europa.eu/en/presidents/emilio-colombo,Emilio Colombo,European Parliament Historical Archives,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,40,cfae5f0adb6347ad9d7a,cfae5f0adb6347ad9d7a,1970,prime_minister_accession,Became Prime Minister of Italy.,https://historicalarchives.europarl.europa.eu/en/presidents/emilio-colombo,False,,VERIFIED_AUTO,3403ce7531f83f59bebc
3,19,V5DEVX_061,Emilio Colombo,STATUS,1977,positive,european_parliament_president_accession,Was elected President of the European Parliament.,https://historicalarchives.europarl.europa.eu/en/presidents/emilio-colombo,Emilio Colombo,European Parliament Historical Archives,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,41,55f5d5490256ce32f5c1,55f5d5490256ce32f5c1,1977,european_parliament_president_accession,Was elected President of the European Parliament.,https://historicalarchives.europarl.europa.eu/en/presidents/emilio-colombo,False,,VERIFIED_AUTO,e7aef9f95a3c335438ea
3,20,V5DEVX_062,Pietro Mennea,STATUS,1999,positive,european_parliament_accession,Entered the European Parliament.,https://www.europarl.europa.eu/meps/en/4711/PIETRO-PAOLO_MENNEA/history/5,"Pietro-Paolo Mennea, 5th term",European Parliament,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,42,bf9455050d797e5a6cfa,bf9455050d797e5a6cfa,1999,european_parliament_accession,Entered the European Parliament.,https://www.europarl.europa.eu/meps/en/4711/PIETRO-PAOLO_MENNEA/history/5,False,,VERIFIED_ORIGINAL_MANUAL,ac9779a91e7a4d0fa134
4,2,V5DEVX_064,William Holden,PROJECT,1954,positive,academy_award_best_actor,Won the Academy Award for Best Actor for Stalag 17.,https://www.oscars.org/oscars/ceremonies/1954,The 26th Academy Awards | 1954,Academy of Motion Picture Arts and Sciences,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,2,d84afe822faa91389f3d,d84afe822faa91389f3d,1954,academy_award_best_actor,Won the Academy Award for Best Actor for Stalag 17.,https://www.oscars.org/oscars/ceremonies/1954,False,,VERIFIED_AUTO,095c9fdedd940da9adce
4,4,V5DEVX_066,Guido Ferracin,COMPETITIVE,1948,positive,european_title_win,Won the European bantamweight championship from Peter Kane.,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,EBU European Bantamweight Title,TitleHistories,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,4,7439b19fd401715a7bdd,7439b19fd401715a7bdd,1948,european_title_win,Won the European bantamweight championship from Peter Kane.,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,False,,VERIFIED_AUTO,528309a881b65b8372d4
4,4,V5DEVX_066,Guido Ferracin,COMPETITIVE,1949,negative,european_title_loss,Lost the European bantamweight championship to Luis Romero.,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,EBU European Bantamweight Title,TitleHistories,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,5,2d1f9cba821ffb9cf062,2d1f9cba821ffb9cf062,1949,european_title_loss,Lost the European bantamweight championship to Luis Romero.,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,False,,VERIFIED_AUTO,43a76366afe9255a45e6
4,5,V5DEVX_067,Roger Planchon,PROJECT,1974,positive,theatre_prize,Received the Prix Ibsen for Le cochon noir.,https://www.encyclopedia.com/arts/educational-magazines/planchon-roger-1931,"Planchon, Roger 1931–",Encyclopedia.com,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,6,7f6217f71299f55b0c5b,7f6217f71299f55b0c5b,1974,theatre_prize,Received the Prix Ibsen for Le cochon noir.,https://www.encyclopedia.com/arts/educational-magazines/planchon-roger-1931,False,,VERIFIED_AUTO,0b9299639aebd6a4c9a7
4,6,V5DEVX_068,Christian Fouchet,STATUS,1954,positive,minister_accession,Entered the French government with ministerial responsibility for Moroccan and Tunisian affairs.,https://en.wikipedia.org/wiki/Christian_Fouchet,Christian Fouchet,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,7,383e8c3884f5a882276c,383e8c3884f5a882276c,1954,minister_accession,Entered the French government with ministerial responsibility for Moroccan and Tunisian affairs.,https://en.wikipedia.org/wiki/Christian_Fouchet,False,,VERIFIED_ORIGINAL_MANUAL,e007733990b03651412e
4,6,V5DEVX_068,Christian Fouchet,STATUS,1962,positive,education_minister_accession,Became French Minister of National Education.,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,Christian Fouchet,French Ministry of the Interior,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,8,f309f3d7b1edcee6ee71,f309f3d7b1edcee6ee71,1962,education_minister_accession,Became French Minister of National Education.,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,False,,VERIFIED_ORIGINAL_MANUAL,1c7c0197c5877c6ab044
4,6,V5DEVX_068,Christian Fouchet,STATUS,1967,positive,interior_minister_accession,Became French Minister of the Interior.,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,Christian Fouchet,French Ministry of the Interior,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,9,fcfbaf60c77ac594d684,fcfbaf60c77ac594d684,1967,interior_minister_accession,Became French Minister of the Interior.,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,False,,VERIFIED_ORIGINAL_MANUAL,2fbceb7c77e202c08257
4,8,V5DEVX_070,Bruce Lee,PROJECT,1973,positive,film_breakthrough_success,Enter the Dragon became Bruce Lee's major international film breakthrough.,https://en.wikipedia.org/wiki/Enter_the_Dragon,Enter the Dragon,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,11,9e42be778f7ef7a51c96,9e42be778f7ef7a51c96,1973,film_breakthrough_success,Enter the Dragon became Bruce Lee's major international film breakthrough.,https://en.wikipedia.org/wiki/Enter_the_Dragon,False,,VERIFIED_ORIGINAL_MANUAL,5197758d816e5d5ced27
4,10,V5DEVX_072,Marc Raquil,COMPETITIVE,2003,positive,world_championship_silver,Won silver in the men's 400 metres at the 2003 World Championships.,https://worldathletics.org/competition/calendar-results/results/6930156?eventId=10229631,2003 World Championships - Men's 400m,World Athletics,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,13,5891e26008cf3e161227,5891e26008cf3e161227,2003,world_championship_silver,Won silver in the men's 400 metres at the 2003 World Championships.,https://worldathletics.org/competition/calendar-results/results/6930156?eventId=10229631,False,,VERIFIED_AUTO,9b6fda638716d6a7cf4d
