pre_qa_event_row_id,frozen_event_row_id,subject_id,name,event_year,polarity,event_type,source_url,exclude,final_source_verification,verified_source_url,manual_source_status,verification_note
77b83230e9dd0af5881c,616d47a7d5cc7a210489,V5DEVX_092,Don Bragg,1959,positive,indoor_world_record,https://worldathletics.org/news/iaaf-news/don-bragg-obituary,False,VERIFIED_CORRECTION_SOURCE,https://worldathletics.org/news/iaaf-news/don-bragg-obituary,VERIFIED_ALTERNATE,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
6626146142ad3472414e,1d53a0943f0ee1e9cc0f,V5DEVX_092,Don Bragg,1960,positive,olympic_gold,https://en.wikipedia.org/wiki/Don_Bragg,False,VERIFIED_ALTERNATE,https://worldathletics.org/news/iaaf-news/don-bragg-obituary,VERIFIED_ALTERNATE,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
78cba08f14c3430f9fdb,ad3e39e6f241d3bd05be,V5DEVX_093,Thomas Stewart,1960,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q327146,True,MANUAL_REVIEW,,,
35b0bf59e7dbef4b4e8c,c8a0136b0c5e6634eb22,V5DEVX_094,John Eisenhower,1969,positive,ambassador_accession,https://history.state.gov/departmenthistory/people/eisenhower-john-sheldon-doud,False,VERIFIED_AUTO,,,
19cf90104aea93d95075,245382d0b9ac234e2bb4,V5DEVX_095,Antonella Bellutti,1996,positive,olympic_gold,https://en.wikipedia.org/wiki/Antonella_Bellutti,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Antonella_Bellutti,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
5de29b90affdd12a9b6c,9ca7fef159fd987ebcd1,V5DEVX_095,Antonella Bellutti,2000,positive,olympic_gold,https://en.wikipedia.org/wiki/Antonella_Bellutti,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Antonella_Bellutti,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
ae8bc05aaf6df1145041,09ec6b8b317ddc223c94,V5DEVX_096,Ferruccio Tagliavini,1940,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q332335,True,MANUAL_REVIEW,,,
fde9c501666360bfca5d,4c74eefda2f976fb4f06,V5DEVX_097,Herman Van Rompuy,1988,positive,party_chair_accession,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,False,VERIFIED_ORIGINAL_MANUAL,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
33beef1ed0a5f69778c9,fa87bab03d1dfcdb1a3a,V5DEVX_097,Herman Van Rompuy,2008,positive,prime_minister_accession,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,False,VERIFIED_ORIGINAL_MANUAL,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
4bdf04f7b95e94e2f7fe,9ac1c91dfd4d22f330a2,V5DEVX_097,Herman Van Rompuy,2009,positive,european_council_president_accession,https://eur-lex.europa.eu/legal-content/EN/ALL/?uri=CELEX%3A32009D0879,False,VERIFIED_AUTO,,,
a651a02365e9bf32f21b,c1547053e46669a80fe6,V5DEVX_098,Abner Biberman,1950,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q129386,True,MANUAL_REVIEW,,,
a1010f801137ca7cc6a5,d22af9fd33fe03369200,V5DEVX_099,Robert McNamara,1961,positive,defense_secretary_accession,https://en.wikipedia.org/wiki/Robert_McNamara,False,VERIFIED_AUTO,,,
30b9a0e08cd014643ebe,b071ce0f9351d2d80cc1,V5DEVX_099,Robert McNamara,1968,positive,world_bank_president_accession,https://www.worldbank.org/en/about/archives/history/past-presidents/robert-s-mcnamara,False,VERIFIED_ORIGINAL_MANUAL,https://www.worldbank.org/en/about/archives/history/past-presidents/robert-s-mcnamara,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
6ec130c47fe12d84bf63,ee23b92ab0a10a2f1204,V5DEVX_100,Franz Rademacher,1940,positive,foreign_office_unit_head_accession,https://en.wikipedia.org/wiki/Franz_Rademacher,False,VERIFIED_AUTO,,,
70b3940122c5edb4a28d,b590bdf3fc76d50edd18,V5DEVX_100,Franz Rademacher,1943,negative,office_removal,https://en.wikipedia.org/wiki/Franz_Rademacher,True,VERIFIED_AUTO,,,
0a4ca5e155898c4cd4de,b4265d4a67dfb9f83b3e,V5DEVX_101,Mariano Rumor,1968,positive,prime_minister_accession,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,False,VERIFIED_AUTO,,,
714579cdf0eefb0cf386,bc68f18fcf784e8f297a,V5DEVX_101,Mariano Rumor,1973,positive,prime_minister_return,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,False,VERIFIED_AUTO,,,
c39bf5c0401a4a5f2659,46ef41cf0691a4310782,V5DEVX_101,Mariano Rumor,1974,negative,government_resignation,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,True,VERIFIED_AUTO,,,
0f46947af1c309a8491b,cd56257bf24d2e847e69,V5DEVX_102,Mario Sarcinelli,1976,positive,central_bank_deputy_director_accession,https://www.treccani.it/enciclopedia/mario-sarcinelli/,False,VERIFIED_AUTO,,,
229f53434d679519ee1a,5feb5dbc19b5d2d24eca,V5DEVX_102,Mario Sarcinelli,1979,,legal_disruption,https://www.clubeconomia.it/author/mario-sarcinelli/,True,VERIFIED_AUTO,,,
446359c48622d518ce3f,a2bd6ebc6c38c73f1584,V5DEVX_102,Mario Sarcinelli,1982,positive,treasury_director_general_accession,https://www.treccani.it/enciclopedia/mario-sarcinelli/,False,VERIFIED_AUTO,,,
030c31003902193c2df4,b8077ccae1008c2697e0,V5DEVX_102,Mario Sarcinelli,1987,positive,foreign_trade_minister_accession,https://www.treccani.it/enciclopedia/mario-sarcinelli/,False,VERIFIED_AUTO,,,
f54d8232b4ed9aacad41,41ed8625c51e9d5cc496,V5DEVX_102,Mario Sarcinelli,1994,positive,bnl_president_accession,https://www.treccani.it/enciclopedia/mario-sarcinelli/,False,VERIFIED_AUTO,,,
2b16b50a38961b82c24a,cb262400cc1b28c17448,V5DEVX_103,Chuck McKinley,1961,negative,wimbledon_final_loss,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,False,VERIFIED_AUTO,,,
78ee052412c313f23f76,f016e9b2478508dd8a0f,V5DEVX_103,Chuck McKinley,1963,positive,davis_cup_win,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,False,VERIFIED_AUTO,,,
e49f5765d969dce951d2,370e5afed59da1ac406f,V5DEVX_103,Chuck McKinley,1963,positive,wimbledon_title_win,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,False,VERIFIED_AUTO,,,
8ada5c24cb5ef89d279c,98093d67a9425441e553,V5DEVX_104,Deborah Kerr,1950,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q104146,True,VERIFIED_AUTO,,,
0ec0c9ac0139a220d8d8,a06e6248399f4b18c272,V5DEVX_105,Pierre Mazeaud,1973,positive,minister_accession,https://en.wikipedia.org/wiki/Pierre_Mazeaud,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Pierre_Mazeaud,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
1a7684ad12f2bc756f3f,5a774cf316cf5953cfa6,V5DEVX_105,Pierre Mazeaud,2004,positive,constitutional_council_president_accession,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000000252545,False,VERIFIED_ORIGINAL_MANUAL,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000000252545,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
e61ae28efb4dcd906834,9529f060cc64497580c2,V5DEVX_106,Francesco Damiani,1984,positive,olympic_silver,https://en.wikipedia.org/wiki/Francesco_Damiani,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Francesco_Damiani,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
6e7c762c00507ef58189,7e36241c176cab95a162,V5DEVX_106,Francesco Damiani,1989,positive,world_title_win,https://en.wikipedia.org/wiki/Francesco_Damiani,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Francesco_Damiani,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
8c8924a285cdb67e8ef0,3673bf430e1eca9d859c,V5DEVX_106,Francesco Damiani,1991,negative,world_title_loss,https://en.wikipedia.org/wiki/Francesco_Damiani,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Francesco_Damiani,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
8550cd88f55d0cc336b5,77eba24c12af0db8eaa3,V5DEVX_107,Michael Crichton,1990,positive,novel_bestseller_breakthrough,https://en.wikipedia.org/wiki/Jurassic_Park_(novel),False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Jurassic_Park_(novel),VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
ce8981e01d3d727c1550,589c4a0d9a3f896039a6,V5DEVX_107,Michael Crichton,1994,positive,television_series_breakthrough,https://en.wikipedia.org/wiki/ER_(TV_series),False,VERIFIED_AUTO,,,
a223319d001d20870507,7f56671ba4823f58ba51,V5DEVX_108,Pete McCloskey,1967,positive,house_special_election_win,https://apnews.com/article/20df70126baa4470993cee829dedf12d,False,VERIFIED_AUTO,,,
ae3a0c7d415e63319415,7e29ce1957528c689def,V5DEVX_108,Pete McCloskey,1972,negative,presidential_primary_loss,https://apnews.com/article/20df70126baa4470993cee829dedf12d,False,VERIFIED_AUTO,,,
410b0ffef2849376644a,477a90ebcecf0c4a695a,V5DEVX_108,Pete McCloskey,1982,negative,senate_primary_loss,https://en.wikipedia.org/wiki/Pete_McCloskey,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Pete_McCloskey,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
aade60b2c9dfc0c7e9cf,2b659821d4708d2fc064,V5DEVX_109,Henry Milligan,1984,negative,olympic_trials_loss,https://www.sportenote.com/vedi_dettagli.asp?id=48595,False,VERIFIED_AUTO,,,
e041c9852fa76f8c69ef,801b513400cf525bc919,V5DEVX_109,Henry Milligan,1984,positive,olympic_trials_bronze,https://www.sportenote.com/vedi_dettagli.asp?id=48595,True,VERIFIED_AUTO,,,
7ab8f2773a434ae54eec,219d55931caa0557b687,V5DEVX_110,Erica Jong,1973,positive,novel_breakthrough,https://en.wikipedia.org/wiki/Fear_of_Flying_(novel),False,VERIFIED_AUTO,,,
eded3bf10946b0866823,74073f58be7d0c279f89,V5DEVX_111,Brendan Byrne,1973,positive,governor_election_win,https://en.wikipedia.org/wiki/Brendan_Byrne,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Brendan_Byrne,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
e0c74ff53ec81b2918e5,af84a8c8bcd700281ec2,V5DEVX_111,Brendan Byrne,1977,positive,governor_reelection,https://en.wikipedia.org/wiki/Brendan_Byrne,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Brendan_Byrne,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
1eb6271c8c004a30cf3b,519013bf4b1cc64f3a56,V5DEVX_112,Laurent Dauthuille,1950,negative,world_title_challenge_loss,https://boxrec.com/wiki/index.php/Jake_LaMotta_vs._Laurent_Dauthuille_%282nd_meeting%29,False,VERIFIED_ORIGINAL_MANUAL,https://boxrec.com/wiki/index.php/Jake_LaMotta_vs._Laurent_Dauthuille_%282nd_meeting%29,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
9f9fbd00d8041dcc1485,8fde5ec6345558ed817d,V5DEVX_113,Georges Moustaki,1969,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q293985,True,MANUAL_REVIEW,,,
40ccf4574a8dcf8bdbc6,d0642593e5fe60c1dc10,V5DEVX_114,José Hermano Saraiva,1968,positive,education_minister_accession,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
08b972b2a6a4fbe9312c,d4e6f34d37cb31e6afc5,V5DEVX_114,José Hermano Saraiva,1971,positive,ambassador_accession,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
88b6e10aad5d9ecef057,eabe247ab6723d5564fe,V5DEVX_115,Ezzard Charles,1949,positive,world_heavyweight_title_win,https://boxinghalloffame.com/history/boxing-champions/,False,VERIFIED_AUTO,,,
9dce900ba4f939829c03,70582522a1a69c4ff693,V5DEVX_115,Ezzard Charles,1951,negative,world_heavyweight_title_loss,https://openboxing.org/heavyweight/nysac/,False,VERIFIED_AUTO,,,
96af37299163b144c60a,b49ab532ca0dc3a8f895,V5DEVX_115,Ezzard Charles,1954,negative,world_title_challenge_loss,https://en.wikipedia.org/wiki/Ezzard_Charles,False,VERIFIED_AUTO,,,
e9393777c10fd87b5529,a7419f545e7f8b27318d,V5DEVX_116,Patricia Petibon,1998,positive,classical_music_award,https://en.wikipedia.org/wiki/Patricia_Petibon,True,VERIFIED_ALTERNATE,https://universalmusic.fr/artistes/40030139290,VERIFIED_ALTERNATE,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
b6c6fd80fb8bef15486e,4be634e9e497b349e352,V5DEVX_117,Vittorio Merloni,1975,positive,company_chair_ceo_accession,https://en.wikipedia.org/wiki/Vittorio_Merloni,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Vittorio_Merloni,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
a2d60a7a8f7082c44cad,2d0eb369023e7405d56d,V5DEVX_117,Vittorio Merloni,1980,positive,confindustria_president_accession,https://en.wikipedia.org/wiki/Vittorio_Merloni,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Vittorio_Merloni,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
c33378f43da05c5693b2,9cf88477419f6e23aa66,V5DEVX_118,Ry Cooder,1995,positive,grammy_win,https://www.grammy.com/artists/ry-cooder/11389,False,VERIFIED_ORIGINAL_MANUAL,https://www.grammy.com/artists/ry-cooder/11389,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
f0875d21bc99d0a4b0fa,b2ee06c463117e785eba,V5DEVX_118,Ry Cooder,1998,positive,grammy_win,https://www.grammy.com/artists/ry-cooder/11389,False,VERIFIED_ORIGINAL_MANUAL,https://www.grammy.com/artists/ry-cooder/11389,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
3d26a2abea85130f0022,e0689d48890aeadd0395,V5DEVX_119,Michele Ferrero,1957,positive,company_leadership_accession,https://en.wikipedia.org/wiki/Michele_Ferrero,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Michele_Ferrero,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
b75bf0c8d1702d75cd36,2256ec33f0189016689c,V5DEVX_120,Louis Joxe,1960,positive,minister_accession,https://en.wikipedia.org/wiki/Louis_Joxe,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Louis_Joxe,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
c32203422394e488c252,55e8184f69be60ab6b4e,V5DEVX_120,Louis Joxe,1967,positive,justice_minister_accession,https://en.wikipedia.org/wiki/Louis_Joxe,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Louis_Joxe,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
b19d91317eaec9379b6f,20210b1d784181499db7,V5DEVX_121,Salvatore Ligresti,1980,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q3946110,True,MANUAL_REVIEW,,,
03e3484f73e665e73c24,6d98dc9edff29be1b513,V5DEVX_122,Henry Kissinger,1969,positive,national_security_adviser_accession,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,False,VERIFIED_AUTO,,,
3044bbd36e4a34e9d214,3cbe87e12b75d5dd8de5,V5DEVX_122,Henry Kissinger,1973,positive,secretary_state_accession,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,False,VERIFIED_AUTO,,,
2138b46ed01623653140,cb81853a8d275b5279cd,V5DEVX_122,Henry Kissinger,1975,negative,national_security_adviser_removal,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,False,VERIFIED_AUTO,,,
b6a53c654e6e4ab41f73,6e24b4d1e0d39dd44bf5,V5DEVX_123,Rudolf Ismayr,1932,positive,olympic_gold,https://www.olympedia.org/editions/10/sports/WLF,False,VERIFIED_AUTO,,,
799cf2f2e9cdfe90feb8,e73e0609896665cd22ba,V5DEVX_123,Rudolf Ismayr,1936,positive,olympic_silver,https://www.olympedia.org/editions/11/sports/WLF,False,VERIFIED_AUTO,,,
1eaeef9304e728a90544,6ba3a27b7ba1bfb490f9,V5DEVX_124,Casey Affleck,2017,positive,academy_award_best_actor,https://www.oscars.org/oscars/ceremonies/2017,False,VERIFIED_AUTO,,,
f996a1f2992445751b1c,4b22e904e872a66f810e,V5DEVX_125,William Rehnquist,1972,positive,supreme_court_associate_accession,https://www.fjc.gov/history/judges/rehnquist-william-hubbs,False,VERIFIED_AUTO,,,
2262ab893663fcbb784a,4952184a874982ae29cf,V5DEVX_125,William Rehnquist,1986,positive,chief_justice_accession,https://www.fjc.gov/history/judges/rehnquist-william-hubbs,False,VERIFIED_AUTO,,,
146f120d542f37b65eb8,01d77a5720c36a267637,V5DEVX_126,James Murray,1994,positive,scottish_area_title_win,https://www.thefamouspeople.com/scottish-boxers.php,True,VERIFIED_AUTO,,,
671180aa4ad35992cbe2,084f0a03efe2352120b9,V5DEVX_126,James Murray,1995,,fatal_fight_injury,https://en.wikipedia.org/wiki/James_Murray_(boxer),True,MANUAL_REVIEW,,,
1a7135b782d68a73a3df,8b1ccf66649faea0d0e9,V5DEVX_127,Laurent Malet,1970,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q535794,True,MANUAL_REVIEW,,,
d96394f0e58c5a136a5c,f483b150cb32848cf7e0,V5DEVX_128,Tom Foley,1964,positive,house_election_win,https://history.house.gov/People/Detail/13275?ret=True,False,VERIFIED_AUTO,,,
194cad8e4c21a79baec6,fdbaca535e149856e940,V5DEVX_128,Tom Foley,1989,positive,speaker_accession,https://history.house.gov/People/Detail/13275?ret=True,False,VERIFIED_AUTO,,,
e733f14d768888cacc91,d696d654ce6cc4a5e5d2,V5DEVX_128,Tom Foley,1994,negative,reelection_loss,https://history.house.gov/People/Detail/13275?ret=True,False,VERIFIED_AUTO,,,
c7ab3c585926d1891a42,0c9afb6a5cc7aa40b3d4,V5DEVX_129,Nate Brooks,1952,positive,olympic_gold,https://www.usaboxing.org/usa-boxing-olympic-teams,False,VERIFIED_AUTO,,,
88b40c84622970fca108,cd32981399709cf466ca,V5DEVX_130,Dionne Warwick,1969,positive,grammy_win,https://www.grammy.com/artists/dionne-warwick/5593,False,VERIFIED_ORIGINAL_MANUAL,https://www.grammy.com/artists/dionne-warwick/5593,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
5a790b02337b75a80012,fb201e47d4bebdc38412,V5DEVX_130,Dionne Warwick,1980,positive,grammy_wins,https://www.grammy.com/artists/dionne-warwick/5593,False,VERIFIED_ORIGINAL_MANUAL,https://www.grammy.com/artists/dionne-warwick/5593,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
06b82277ce800e5651f4,6a875628dd2889fc99f6,V5DEVX_131,José Mourinho,2004,positive,chelsea_manager_accession,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,False,VERIFIED_AUTO,,,
f505c0c38a28f0322357,6dccb9ac9f93cf82e912,V5DEVX_131,José Mourinho,2015,negative,chelsea_manager_dismissal,https://www.theguardian.com/football/2017/jan/13/jose-mourinho-chelsea-rui-faria-8m-severance-pay,False,VERIFIED_AUTO,,,
71896a38176cc03faa4e,531c87070f4b28e1bb13,V5DEVX_131,José Mourinho,2016,positive,manchester_united_manager_accession,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,False,VERIFIED_AUTO,,,
655c3546ca9b7fe09cf0,e90d85961f3f9f9578a5,V5DEVX_131,José Mourinho,2018,negative,manchester_united_manager_dismissal,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,False,VERIFIED_ORIGINAL_MANUAL,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
9a9b57073aa609fa18d8,7d3c5982624c81114fee,V5DEVX_131,José Mourinho,2021,positive,roma_manager_accession,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,False,VERIFIED_AUTO,,,
cdec4bbcc2b695498db6,42fd9c368be75648d426,V5DEVX_131,José Mourinho,2024,negative,roma_manager_dismissal,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,False,VERIFIED_ORIGINAL_MANUAL,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
76a87145e794a7fae36c,e467dd26eeee39a890c3,V5DEVX_132,Bruno Visintin,1951,positive,european_amateur_title,https://www.olympedia.org/athletes/4190,False,VERIFIED_AUTO,,,
911df0c0faf82b11d5d1,4c110b0db55fce6c4e70,V5DEVX_132,Bruno Visintin,1952,positive,olympic_bronze,https://www.coni.it/it/italia-team/olimpiadi/scheda_atleta/medagliato/1059%3ABRUNO_VISINTIN.html,False,VERIFIED_AUTO,,,
94b7edb6204493f6dff5,17dcf4e00ba466f0123e,V5DEVX_132,Bruno Visintin,1953,negative,european_title_challenge_loss,https://www.olympedia.org/athletes/4190,False,VERIFIED_AUTO,,,
25412c888b43b6eef8cd,39f619c79774ba11d932,V5DEVX_132,Bruno Visintin,1960,negative,european_title_challenge_loss,https://www.olympedia.org/athletes/4190,False,VERIFIED_AUTO,,,
f523c55d289e82274a54,6b9a7b83a19e98bb7485,V5DEVX_132,Bruno Visintin,1964,positive,european_pro_title_win,https://www.olympedia.org/athletes/4190,False,VERIFIED_AUTO,,,
c39da4b640d6a21be987,fba0b1c3faa411fdce69,V5DEVX_133,Jonathan Winters,1991,positive,emmy_win,https://www.televisionacademy.com/bios/jonathan-winters,False,VERIFIED_AUTO,,,
47bba076f3034ac7c37e,aa5eaa35a4104bbd1c69,V5DEVX_133,Jonathan Winters,1996,positive,grammy_win,https://www.grammy.com/artists/jonathan-winters/14354,False,VERIFIED_AUTO,,,
d830e3abb20bfb8318e4,50b1f407d20c97fd7d58,V5DEVX_134,Enrico Mattei,1953,positive,eni_president_accession,https://en.wikipedia.org/wiki/Enrico_Mattei,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Enrico_Mattei,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
f60fb1dc824e1d7c68c0,1927466db27a7c02fd22,V5DEVX_134,Enrico Mattei,1962,,death_in_office,https://en.wikipedia.org/wiki/Enrico_Mattei,True,MANUAL_REVIEW,,,
9841a94f3fb1c9d58307,e8a03ec2664ea84bcdab,V5DEVX_135,Don Fullmer,1968,negative,world_title_challenge_loss,https://boxrec.com/wiki/index.php/WBA_Middleweight_Title_Fights,False,VERIFIED_ORIGINAL_MANUAL,https://boxrec.com/wiki/index.php/WBA_Middleweight_Title_Fights,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
4facaf24fbdc12dd6b6a,78e31af5e38369350206,V5DEVX_136,Andy Gibb,1977,positive,number_one_single_breakthrough,https://en.wikipedia.org/wiki/Andy_Gibb,False,VERIFIED_AUTO,,,
58041a93b88835dbd954,24a158b9ac0250e60a45,V5DEVX_136,Andy Gibb,1978,positive,number_one_single_album_success,https://en.wikipedia.org/wiki/Andy_Gibb,False,VERIFIED_AUTO,,,
