subject_id,name,source_name,gender,preassigned_axis,birth_date,birth_time,utc_offset,birth_place,latitude,longitude,rodden_rating,source_row_key,birth_source,candidate_source,role_family,role_qid,wikidata_id,wikidata_sitelinks,seed_origin,selection_information_used,event_collection_started,astrology_scored,split,final_det_key
V5DEV_091,Margot Honecker,Margot Honecker,female,STATUS,1927-04-17,10:15,+01:00,"Halle (Saale), Germany",51.482,11.966,AA,MargotHonecker1927,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q76893,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,09c7a03b24da626d03f50cc69f68dff7bc309333eeb74625c38eadca3eaeaf2c
V5DEV_092,Suzanne Somers,Suzanne Somers,female,STATUS,1946-10-16,18:11,-08:00,"San Mateo, CA, United States",37.547,-122.314,AA,SuzanneSomers1946,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q242939,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,10f9cd4ff5ebef780296dbba4beca7ef7660dc380ada9a97c108f47c019c58af
V5DEV_093,Anne Lauvergeon,Anne Lauvergeon,female,STATUS,1959-08-02,06:00,+01:00,"Dijon, France",47.327,5.044,AA,AnneLauvergeon1959,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q469310,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1a2e3322bfe5e48c5d0cdf52f6683af197b0c3467bec4ad4a02c7d6577c9f93d
V5DEV_094,Emma Marcegaglia,Emma Marcegaglia,female,STATUS,1965-12-24,23:20,+01:00,"Mantua, Italy",45.16,10.798,AA,EmmaMarcegaglia1965,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q466740,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1a4b66e0fbf715f83062782d6ad121e08bddf6a043d20a8840328b5c43250da2
V5DEV_095,Petra Kelly,Petra Kelly,female,STATUS,1947-11-29,18:30,+01:00,"Günzburg, Germany",48.454,10.282,AA,PetraKelly1947,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q61227,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,2816b172cb425aa33734fe08d694d3ec4870d0cd7ea119aa8532b751f710de71
V5DEV_096,Heidi Fleiss,Heidi Fleiss,female,STATUS,1965-12-30,09:05,-08:00,"Los Angeles, CA, United States",34.052,-118.243,AA,HeidiFleiss1965,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q271732,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,2cc46f2bc4087d3c2c5d1e1b5e7d7952601479433a089916c6d386e5575d9179
V5DEV_097,Diane von Fürstenberg,Diane von Fürstenberg,female,STATUS,1946-12-31,03:30,+01:00,"Brussels, Belgium",50.846,4.356,AA,DianevonFürstenberg1946,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q272438,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,2e8c7033dc362708175aee115a0d99bc1724f6f5496c10e511134154574a87d2
V5DEV_098,Donatella Versace,Donatella Versace,female,STATUS,1955-05-02,05:00,+01:00,"Reggio Calabria, Italy",38.115,15.65,AA,DonatellaVersace1955,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q229437,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,43edce46ca3b4dab45587d1b474a997ec0be7d31cfcf60a73eefb1f5d094f0e8
V5DEV_099,Magda Goebbels,Magda Goebbels,female,STATUS,1901-11-11,01:00,+01:00,"Berlin, Germany",52.523,13.411,AA,MagdaGoebbels1901,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q57202,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,503bca685ecb7de474c05a3d7f8b40b5a71599354b8f94b3fb38b10dfe707f80
V5DEV_100,Sandra Day O'Connor,Sandra Day O'Connor,female,STATUS,1930-03-26,01:10,-07:00,"El Paso, TX, United States",31.76,-106.492,AA,SandraDayO'Connor1930,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q11132,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,5e24dbcdbf321a99dd1b7158e8d9647a89d311654cc4ddc1033783c71030846b
V5DEV_101,Queen Latifah,Queen Latifah,female,STATUS,1970-03-18,08:02,-05:00,"Newark, NJ, United States",40.732,-74.174,AA,QueenLatifah1970,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q1112005,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,7720aa1ca18885eaa54e728d7cf03a5dcc860f84154cf2362664d14227f4e45e
V5DEV_102,Helen Gurley Brown,Helen Gurley Brown,female,STATUS,1922-02-18,03:00,-06:00,"Green Forest, AR, United States",36.335,-93.436,AA,HelenGurleyBrown1922,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q254738,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,79064037fb4cb7cd5a7714f26dc611d38ee86ce8b22367587a0963d8b5f8c35f
V5DEV_103,Andrée Putman,Andrée Putman,female,STATUS,1925-12-23,11:45,+00:00,"Paris, France",48.857,2.351,AA,AndréePutman1925,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q448596,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,7950781ff2d627ec97838c509137b181869c88e5017392a28e7a0b60a6d416ca
V5DEV_104,Mary Wells Lawrence,Mary Wells Lawrence,female,STATUS,1928-05-25,11:30,-04:00,"Youngstown, OH, United States",41.098,-80.651,AA,MaryWellsLawrence1928,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q324650,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,92a8e58db5d20f1f4247a3208210a4df1da787166516d0408fe421d29a87183e
V5DEV_105,Georg Leber,Georg Leber,male,STATUS,1920-10-07,08:20,+01:00,"Beselich, Germany",50.458,8.12,AA,GeorgLeber1920,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q62237,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,021d20d53c095908f12faa216be24b92f4116a144999cd652620dafe13ef2061
V5DEV_106,Björn Engholm,Björn Engholm,male,STATUS,1939-11-09,05:20,+01:00,"Lübeck, Germany",53.87,10.688,AA,BjörnEngholm1939,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q62279,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,031d2695b07eba28d3c1760307d5b06b3309e4c5394ffb712cbab8af5e9fdf51
V5DEV_107,Richard F. Gordon,Richard F. Gordon,male,STATUS,1929-10-05,12:45,-08:00,"Seattle, WA, United States",47.603,-122.33,AA,RichardF.Gordon1929,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q502963,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,03a625ec5fe007a1e8076822720f0111b9702d7414490d7727d3f7ee29892262
V5DEV_108,George Steinbrenner,George Steinbrenner,male,STATUS,1930-07-04,21:00,-04:00,"Rocky River, OH, United States",41.467,-81.853,AA,GeorgeSteinbrenner1930,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q220210,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,04323980b0bbcf9ce9478c93c52c3b4d2f201a46a01eadc95d8109259447572b
V5DEV_109,Alain Poher,Alain Poher,male,STATUS,1909-04-17,08:00,+00:09,"Ablon-sur-Seine, France",48.722,2.418,AA,AlainPoher1909,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q12950,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,060a744d1d528ac3798ff4519dbfcac69c5dc9ffe0e08a98905ae990d663777a
V5DEV_110,James Baker,James Baker,male,STATUS,1930-04-28,07:31,-05:00,"Houston, TX, United States",29.761,-95.37,AA,JamesBaker1930,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,0686da60d3583b6425ca2d6f9141c404ff249a97a684d88a843819fd3f729a9e
V5DEV_111,Derek Shulman,Derek Shulman,male,STATUS,1947-02-11,03:05,+00:00,"Glasgow, United Kingdom",55.866,-4.257,AA,DerekShulman1947,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q1200131,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,08998aecac8c4e743716cefac3453efbbdc14417eb3d10f8b5b7396698cee62a
V5DEV_112,Bill Richardson,Bill Richardson,male,STATUS,1947-11-15,11:35,-08:00,"Pasadena, CA, United States",34.15,-118.141,AA,BillRichardson1947,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,0a1cc575810948a74c976ca01c9ab8e31641054ecfb769ee8d8ea3adb4e82b78
V5DEV_113,Rudolf Höss,Rudolf Höss,male,STATUS,1901-11-25,12:00,+01:00,"Baden-Baden, Germany",48.76,8.24,AA,RudolfHöss1901,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q76975,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0d1549099c23afdac55eea06a7abf1de33f71f3fee36657b3baa77aac9ffc024
V5DEV_114,Gaston Eyskens,Gaston Eyskens,male,STATUS,1905-04-01,14:30,+00:00,"Lier, Belgium",51.13,4.574,AA,GastonEyskens1905,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q14999,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0d2e058eddcb4c6544ffd34393bd4d00a19cae4d875de3597582a18bfd217883
V5DEV_115,Ernst Kaltenbrunner,Ernst Kaltenbrunner,male,STATUS,1903-10-04,03:15,+01:00,"Ried im Innkreis, Austria",48.208,13.487,AA,ErnstKaltenbrunner1903,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q78473,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0ea7621e4fa2b465de038e54e79fdbe78be27d7fc863835c39083312864c11d0
V5DEV_116,Giorgio Perlasca,Giorgio Perlasca,male,STATUS,1910-01-31,03:30,+01:00,"Como, Italy",45.812,9.086,AA,GiorgioPerlasca1910,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q162651,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1045f9d6c5d63a8850e2a5110de19fdfdcadd2b913e7dfe1f290404a78d06566
V5DEV_117,Franz Müntefering,Franz Müntefering,male,STATUS,1940-01-16,13:00,+01:00,"Arnsberg, Germany",51.395,8.069,AA,FranzMüntefering1940,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q58609,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,10dd0284079df8554fac3870f57c6f7c326c8244d0c6b712ea84457a7ba9fc3c
V5DEV_118,Jacques Goddet,Jacques Goddet,male,STATUS,1905-06-21,08:00,+00:09,"Paris, France",48.857,2.351,AA,JacquesGoddet1905,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q561358,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,139cb05220e5eb70dc442e0218dd543c3db5e94d1038679d9ab26317efa0047d
V5DEV_119,Hubert de Givenchy,Hubert de Givenchy,male,STATUS,1927-02-20,11:30,+00:00,"Beauvais, France",49.429,2.081,AA,HubertdeGivenchy1927,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q167318,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,14076bfb2055f58036c8eb55edd93a4604db9d5b0ddad6c15c64a92915fdd34f
V5DEV_120,Didier Bellens,Didier Bellens,male,STATUS,1955-06-09,03:00,+01:00,"Ixelles, Brussels, Belgium",50.828,4.372,AA,DidierBellens1955,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q2523237,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,146ff77e463154209cd27c9519804b7121920d018427d114616c329124674f77
V5DEV_121,Tom Anderson,Tom Anderson,male,STATUS,1910-08-29,23:00,+00:00,"Shetland, United Kingdom",60.156,-1.15,AA,TomAnderson1910,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q1189725,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1681897a582baa29355f1994605574e0c97f1db735c709b5de13eedb753388ad
V5DEV_122,John Diebold,John Diebold,male,STATUS,1926-06-08,00:50,-04:00,"Weehawken, NJ, United States",40.771,-74.018,AA,JohnDiebold1926,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q325451,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1b6b288df99435bf7f7ac35f74cfa68de45e97f751325936cff44f72a2a82a11
V5DEV_123,Michael O'Leary,Michael O'Leary,male,STATUS,1958-03-27,00:39,-06:00,"Saint-Paul, MN, United States",44.944,-93.094,AA,MichaelO'Leary1958,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q597242,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1bb1f9655712b6eacfa030c2a10697c474b58c97d7f77d414705eafa1bd37a00
V5DEV_124,Pete Rozelle,Pete Rozelle,male,STATUS,1926-03-01,12:50,-08:00,"Hayward, CA, United States",37.672,-122.084,AA,PeteRozelle1926,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q1745380,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1bc42e4139a6b653cd8f9db2df42b0f6cfcc12259babd45a52c63b023a629f74
V5DEV_125,Neel Kashkari,Neel Kashkari,male,STATUS,1973-07-30,23:06,-04:00,"Stow, OH, United States",41.169,-81.44,AA,NeelKashkari1973,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q1287635,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1c11395ec03f120fd636c0781a4069a43ce16f154b45080afd39d2b3e38ae1a8
V5DEV_126,Adolf Eichmann,Adolf Eichmann,male,STATUS,1906-03-19,19:30,+01:00,"Solingen, Germany",51.172,7.084,AA,AdolfEichmann1906,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q28085,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1c8c466c1cc83425a40e2a9a06fe014fefc80ba2daacbe9014f5bbc490afb2f9
V5DEV_127,James Hamilton,James Hamilton,male,STATUS,1908-07-04,01:15,+00:00,"Glasgow, United Kingdom",55.866,-4.257,AA,JamesHamilton1908,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q1680517,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1d41cf5854ef8cccb358003dc7c1c98cc0da2ca92dfdee32b8643e21372e7e68
V5DEV_128,Edgar Mitchell,Edgar Mitchell,male,STATUS,1930-09-17,04:30,-05:00,"Hereford, TX, United States",34.822,-102.406,AA,EdgarMitchell1930,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q295873,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,2087342aaf43df51517124e1db8acb0e530458cc8906bd15d80d46f72c7b97a6
V5DEV_129,Giovanni Leone,Giovanni Leone,male,STATUS,1908-11-03,00:30,+01:00,"Naples, Italy",40.84,14.253,AA,GiovanniLeone1908,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q1235,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,221f53e3fbfd940366641f9eb2032744d0c4691ba81434fe528fe3cc239487dc
V5DEV_130,Heinrich von Brentano,Heinrich von Brentano,male,STATUS,1904-06-20,13:05,+01:00,"Offenbach am Main, Germany",50.105,8.759,AA,HeinrichvonBrentano1904,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q60954,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,24ea95285d4d8f9c902c48d145f3fa0022ede80375c37712fb5a980bfc261f21
V5DEV_131,Stéphane Richard,Stéphane Richard,male,STATUS,1961-08-24,00:15,+01:00,"Lignan-de-Bordeaux, France",44.796,-0.428,AA,StéphaneRichard1961,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q2360382,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,25edddfc4c0315dd170ecfd019b7e9cb5b4a84383316bba316249f1e5fd587a5
V5DEV_132,Ted Lapidus,Ted Lapidus,male,STATUS,1929-06-23,05:00,+01:00,"Paris, France",48.857,2.351,AA,TedLapidus1929,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q725402,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,285e33be251d6a89c36cfd22980e2617c473ad7b3d8a6834d07793f91c11280c
V5DEV_133,Édouard Leclerc,Edouard Leclerc,male,STATUS,1926-11-20,10:00,+00:00,"Landerneau, France",48.454,-4.252,AA,EdouardLeclerc1926,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q2511448,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,2b710be1d744262664c17fbe64a7f8a4ffe51645585b573b291b8f7f481e6541
V5DEV_134,Desi Bouterse,Desi Bouterse,male,STATUS,1945-10-13,07:05,+02:00,"Dornburg, Germany",50.503,8.025,AA,DesiBouterse1945,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q57667,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,2c3cffb502ea23630f77b11a193df175138e1da236ab9a9bef7c1b2af9186f5a
V5DEV_135,Herbert Wehner,Herbert Wehner,male,STATUS,1906-07-11,01:08,+01:00,"Dresden, Germany",51.051,13.734,AA,HerbertWehner1906,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q77095,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,2fa5710ad1bf26e4500ef1337508292c89bb55c209ed96a904b6b26efc9e4158
