axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority,_candidate_source_e2,selection_key_e2,subject_id,split,preassigned_axis,expansion_wave,batch_id,research_order_in_batch
STATUS,entrepreneur,Q131524,Q3158451,Jacques Calvet,jacquescalvet,1931-09-19,JacquesCalvet1931,Jacques Calvet,male,1931-09-19,02:00,+01:00,1931.0,"Boulogne-Billancourt, France",2.243,48.834,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,17793fb7943f181d153f0b0f234591db9149c35ee7f03adb04f58415bbb718f5,V5DEVE2_068,DEV_EXPANSION_E2,STATUS,E2,4,6
COMPETITIVE,athlete,Q2066131,Q7361971,Roman Gabriel,,,RomanGabriel1940,Roman Gabriel,male,1940-08-05,22:05,-04:00,1940.0,"Wilmington, NC, United States",-77.946,34.237,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,romangabriel,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Roman Gabriel,American football player (1940-2024),1940-08-05,11,Wilmington,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,58cc0e1a4af2b1ce4a2789c5e76140c923d82546bcce71fb85883114c69b10b3,V5DEVE2_069,DEV_EXPANSION_E2,COMPETITIVE,E2,4,7
PROJECT,singer,Q177220,Q266779,Amel Bent,,,AmelBent1985,Amel Bent,female,1985-06-21,17:25,+02:00,1985.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,amelbent,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Amel Bent,French singer,1985-06-21,11,Paris|,Q6581072,True,True,0,V5_WIKIDATA_EXPANSION,062ed69d8ae1ba8eb7f5f2728bbdcb025e248a7829b910b6f0659aeb51c4c312,V5DEVE2_070,DEV_EXPANSION_E2,PROJECT,E2,4,8
STATUS,entrepreneur,Q131524,Q62662,Leo Kirch,leokirch,1926-10-21,LeoKirch1926,Leo Kirch,male,1926-10-21,06:00,+01:00,1926.0,"Würzburg, Germany",9.927,49.794,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,19ac9852d7fd3a126d004326dc4c6c2aff1aafc14e82df7b09ad0322165a47a0,V5DEVE2_071,DEV_EXPANSION_E2,STATUS,E2,4,9
COMPETITIVE,boxer,Q11338576,Q3726494,Enzo Correggioli,,,EnzoCorreggioli1922,Enzo Correggioli,male,1922-02-27,07:00,+01:00,1922.0,"Rovigo, Italy",11.79,45.071,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,enzocorreggioli,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Enzo Correggioli,Italian boxer (1922–2011),1922-02-27,11,Rovigo,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,5a87fbfc7ff5a7df519c68e0e9a353e940ae1117a4c7ef3bc86419c7a91e42c8,V5DEVE2_072,DEV_EXPANSION_E2,COMPETITIVE,E2,4,10
PROJECT,actor,Q33999,Q53004,Vittorio De Sica,,,VittorioDeSica1901,Vittorio De Sica,male,1901-07-07,11:00,+01:00,1901.0,"Sora, Italy",13.618,41.717,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,vittoriodesica,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Vittorio De Sica,Italian film director (1901-1974),1901-07-07,11,Sora,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,07271ac19b025e5476c433c8d851d1020b403be4e459106e06b921ff570692d0,V5DEVE2_073,DEV_EXPANSION_E2,PROJECT,E2,4,11
STATUS,diplomat,Q193391,Q373471,James Day Hodgson,jamesdayhodgson,1915-12-03,JamesDayHodgson1915,James Day Hodgson,male,1915-12-03,02:20,-06:00,1915.0,"Dawson, MN, United States",-96.055,44.933,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1f2db4d9fb73b7325a98ffa97438658c1c8297247af27e544f03283f5319f886,V5DEVE2_074,DEV_EXPANSION_E2,STATUS,E2,4,12
COMPETITIVE,boxer,Q11338576,Q1979836,Émile Pladner,,,ÉmilePladner1906,Émile Pladner,male,1906-09-02,06:00,+00:09,1906.0,"Clermont-Ferrand, France",3.083,45.777,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,emilepladner,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Émile Pladner,French boxer (1906–1980),1906-09-02,11,Clermont-Ferrand,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,60446d738df84add5cad7c9385a351bca1bc1898501a8f31e2f34e4b9b9cc41f,V5DEVE2_075,DEV_EXPANSION_E2,COMPETITIVE,E2,4,13
PROJECT,film_director,Q2526255,Q467574,Robert Frank,,,RobertFrank1924,Robert Frank,male,1924-11-09,02:30,+01:00,1924.0,"Zurich, Switzerland",8.527,47.388,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,robertfrank,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Robert Frank,Swiss-American photographer and documentary filmmaker (1924-2019),1924-11-09,11,Zurich,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,07ba7f999615984214cdd56d1b17b6f109eacceff8414527c4f6906fc4b60659,V5DEVE2_076,DEV_EXPANSION_E2,PROJECT,E2,4,14
STATUS,judge,Q16533,Q735519,Louis Beel,louisbeel,1902-04-12,LouisBeel1902,Louis Beel,male,1902-04-12,13:00,+00:00,1902.0,"Roermond, Netherlands",5.993,51.193,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1fc8999e9d6a3f5a326368349e34c17306708830ee201bb3db5e3f273339261d,V5DEVE2_077,DEV_EXPANSION_E2,STATUS,E2,4,15
PROJECT,musician,Q639669,Q110477,Cannonball Adderley,,,CannonballAdderley1928,Cannonball Adderley,male,1928-09-15,16:45,-04:00,1928.0,"Tampa, FL, United States",-82.459,27.947,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,cannonballadderley,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Cannonball Adderley,American jazz saxophonist (1928–1975),1928-09-15,11,,Q6581097,,True,0,V5_WIKIDATA_EXPANSION,089c14d5a6e0df9ac0c6bdde92607d253dcb7ea88807a2b7a8e23daa8230c057,V5DEVE2_078,DEV_EXPANSION_E2,PROJECT,E2,4,16
STATUS,military_officer,Q189290,Q731106,Stansfield Turner,stansfieldturner,1923-12-01,StansfieldTurner1923,Stansfield Turner,male,1923-12-01,19:18,-06:00,1923.0,"Chicago, IL, United States",-87.632,41.883,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,203b076e7193280de2ae676778b26cdca880cc70899933180be51cff1e5b516c,V5DEVE2_079,DEV_EXPANSION_E2,STATUS,E2,4,17
STATUS,judge,Q16533,Q315029,François de Menthon,francoisdementhon,1900-01-08,FrançoisdeMenthon1900,François de Menthon,male,1900-01-08,13:00,+00:09,1900.0,"Montreuil, France",2.437,48.858,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,20958ad19a544e13d46dd09448798ed75a3c66361e4a4cc06911199bd0fe5ad2,V5DEVE2_080,DEV_EXPANSION_E2,STATUS,E2,4,18
STATUS,judge,Q16533,Q552483,Hans-Jochen Vogel,hansjochenvogel,1926-02-03,HansJochenVogel1926,Hans Jochen Vogel,male,1926-02-03,06:15,+01:00,1926.0,"Göttingen, Germany",9.928,51.533,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,225411a3bfdfb1868500009aea150f9806c579425a43174ff66554dc11f5b78f,V5DEVE2_081,DEV_EXPANSION_E2,STATUS,E2,4,19
STATUS,diplomat,Q193391,Q318334,Dries van Agt,driesvanagt,1931-02-02,DriesVanAgt1931,Dries Van Agt,male,1931-02-02,10:15,+00:00,1931.0,"Geldrop-Mierlo, Netherlands",5.557,51.422,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,22908a1086ae718d871d3fe0d0f43b24789dd858e0357dbd8a4e3cdec5dee007,V5DEVE2_082,DEV_EXPANSION_E2,STATUS,E2,4,20
COMPETITIVE,athlete,Q2066131,Q169814,Valentino Rossi,,,ValentinoRossi1979,Valentino Rossi,male,1979-02-16,18:20,+01:00,1979.0,"Urbino, Italy",12.637,43.725,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,valentinorossi,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Valentino Rossi,Italian motorcycle racer,1979-02-16,11,Urbino,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,70613111f68c82e504218378b689353da3e1914c6ed4aaf3cf5551e0855d3c47,V5DEVE2_083,DEV_EXPANSION_E2,COMPETITIVE,E2,5,1
PROJECT,actor,Q33999,Q2750,Bourvil,,,Bourvil1917,Bourvil,male,1917-07-27,11:30,+01:00,1917.0,"Prétot-Vicquemare, France",0.853,49.729,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,bourvil,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Bourvil,French actor and singer (1917–1970),1917-07-27,11,Prétot-Vicquemare,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,08cb74fb132ea9ca5f091189353c165350051adf4048a7585b50503af0c82d9e,V5DEVE2_084,DEV_EXPANSION_E2,PROJECT,E2,5,2
STATUS,businessperson,Q43845,Q547054,Nicolas Ouédec,,,NicolasOuedec1971,Nicolas Ouedec,male,1971-10-28,08:20,+01:00,1971.0,"Lorient, France",-3.365,47.748,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,nicolasouedec,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Nicolas Ouédec,French footballer,1971-10-28,11,Lorient,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,22e0c76207ce0142879f4702fe06b86203a5e8be76a53133f36098cae380af0a,V5DEVE2_085,DEV_EXPANSION_E2,STATUS,E2,5,3
COMPETITIVE,tennis_player,Q10833314,Q45666,Sébastien Grosjean,,,SébastienGrosjean1978,Sébastien Grosjean,male,1978-05-29,08:00,+02:00,1978.0,"Marseille, France",5.374,43.295,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,sebastiengrosjean,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Sébastien Grosjean,French tennis player (born 1978),1978-05-29,11,Marseille,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,783c726d4c67215367a8e6161a9007e4cb38832a001e801749e9c8bfb7bd17a4,V5DEVE2_086,DEV_EXPANSION_E2,COMPETITIVE,E2,5,4
PROJECT,film_director,Q2526255,Q189422,Jean Dujardin,,,JeanDujardin1972,Jean Dujardin,male,1972-06-19,04:50,+01:00,1972.0,"Rueil-Malmaison, France",2.179,48.877,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,jeandujardin,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jean Dujardin,French actor,1972-06-19,11,Rueil-Malmaison,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,093514b9be49684f4e39780529a4ba51e81cae9ac01c458104b68069bf6aaf17,V5DEVE2_087,DEV_EXPANSION_E2,PROJECT,E2,5,5
STATUS,diplomat,Q193391,Q139055,Gaetano Martino,gaetanomartino,1900-11-25,GaetanoMartino1900,Gaetano Martino,male,1900-11-25,23:15,+01:00,1900.0,"Messina, Italy",15.556,38.192,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,2653952b4956680ddf64111d63b8abea5451dc0bcfe25c395478fea17c831a59,V5DEVE2_088,DEV_EXPANSION_E2,STATUS,E2,5,6
COMPETITIVE,tennis_player,Q10833314,Q3124243,Gérard Pilet,,,GérardPilet1933,Gérard Pilet,male,1933-09-15,03:50,+01:00,1933.0,"Asnières-sur-Seine, France",2.284,48.918,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,gerardpilet,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Gérard Pilet,French tennis player (1933-2011),1933-09-15,11,Asnières-sur-Seine,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,82c082170cf3bd91b8d5b35174999b93a07ac671655cf979aa72b52613ca00a1,V5DEVE2_089,DEV_EXPANSION_E2,COMPETITIVE,E2,5,7
PROJECT,actor,Q33999,Q106592,Sabine Azéma,,,SabineAzéma1949,Sabine Azéma,female,1949-09-20,01:30,+01:00,1949.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,sabineazema,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Sabine Azéma,French actress and director,1949-09-20,11,15th arrondissement of Paris,Q6581072,False,True,0,V5_WIKIDATA_EXPANSION,0974ec8086b2745249b542b7d7025cb05d8ef5a2faf0b15821bf1f92fbc12db1,V5DEVE2_090,DEV_EXPANSION_E2,PROJECT,E2,5,8
STATUS,judge,Q16533,Q3085670,François Renaud,francoisrenaud,1923-03-05,FrancoisRenaud1923,Francois Renaud,male,1923-03-05,15:00,+07:00,1923.0,"Hà Giang, Ha Giang, Vietnam",104.981,22.828,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,27f5a8a2cd25ded0f2f95f6b428379dbc57d78e73007c6ab3dc470d13adbb549,V5DEVE2_091,DEV_EXPANSION_E2,STATUS,E2,5,9
COMPETITIVE,tennis_player,Q10833314,Q734544,Alex Olmedo,,,AlexOlmedo1936,Alex Olmedo,male,1936-03-24,09:30,-05:00,1936.0,"Arequipa, Peru",-71.537,-16.399,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,alexolmedo,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Alex Olmedo,"Peruvian tennis player, lived in the USA",1936-03-24,11,Arequipa,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,8a36cbe6da11f94d28f1c49664b8ad31b1ee3b50b0b78116dd53aabed7d1e84a,V5DEVE2_092,DEV_EXPANSION_E2,COMPETITIVE,E2,5,10
PROJECT,actor,Q33999,Q133313,Jake Gyllenhaal,,,JakeGyllenhaal1980,Jake Gyllenhaal,male,1980-12-19,20:08,-08:00,1980.0,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,jakegyllenhaal,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jake Gyllenhaal,American actor (born 1980),1980-12-19,11,Los Angeles,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0a47a25a5d61f6dd7653724afbff77a79ca8acef602df917e531a2683024746f,V5DEVE2_093,DEV_EXPANSION_E2,PROJECT,E2,5,11
STATUS,diplomat,Q193391,Q44383,Tarcisio Bertone,tarcisiobertone,1934-12-02,TarcisioBertone1934,Tarcisio Bertone,male,1934-12-02,00:00,+01:00,1934.0,"Strambino, Italy",7.885,45.382,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,2ae987ce5b9d6a539a28965cdd3ac806be1beb63f9111c874820f00299cc3198,V5DEVE2_094,DEV_EXPANSION_E2,STATUS,E2,5,12
COMPETITIVE,boxer,Q11338576,Q356068,Kirk Kerkorian,,,KirkKerkorian1917,Kirk Kerkorian,male,1917-06-06,12:00,-08:00,1917.0,"Fresno, CA, United States",-119.786,36.732,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,kirkkerkorian,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Kirk Kerkorian,"American businessman, investor, and philanthropist (1917–2015)",1917-06-06,11,Fresno,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,8c0974d833fb85934bea713192ad36f1a810ba4b55b798d8e174abc08a52326c,V5DEVE2_095,DEV_EXPANSION_E2,COMPETITIVE,E2,5,13
PROJECT,actor,Q33999,Q159704,Patricia Kaas,,,PatriciaKaas1966,Patricia Kaas,female,1966-12-05,10:25,+01:00,1966.0,"Forbach, France",6.898,49.186,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,patriciakaas,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Patricia Kaas,French singer,1966-12-05|1966-12-07,11,Forbach,Q6581072,True,True,0,V5_WIKIDATA_EXPANSION,0a5b9345c325bd6a69177eb4eaa455e2c0a20b42a829c2888e457a9af987bf47,V5DEVE2_096,DEV_EXPANSION_E2,PROJECT,E2,5,14
STATUS,military_officer,Q189290,Q336884,António de Spínola,antoniodespinola,1910-04-11,AntoniodeSpínola1910,Antonio de Spínola,male,1910-04-11,22:45,-00:37,1910.0,"Estremoz, Portugal",-7.592,38.846,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,2af92f1436d588ba7024137c515a3dc5c18be2854a49b2f9734017023b3b6faa,V5DEVE2_097,DEV_EXPANSION_E2,STATUS,E2,5,15
PROJECT,musician,Q639669,Q348345,Donald O'Connor,,,DonaldO'Connor1925,Donald O'Connor,male,1925-08-28,07:10,-05:00,1925.0,"Chicago, IL, United States",-87.632,41.883,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,donaldoconnor,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Donald O'Connor,"American dancer, singer, and actor (1925-2003)",1925-08-25|1925-08-28,11,Chicago,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0a7e3bc7f9853b9291d84d07fa5552a284501c1167f1d5fae95f1b8cb50abc21,V5DEVE2_098,DEV_EXPANSION_E2,PROJECT,E2,5,16
STATUS,entrepreneur,Q131524,Q355314,Jack Welch,jackwelch,1935-11-19,JackWelch1935,Jack Welch,male,1935-11-19,10:30,-05:00,1935.0,"Peabody, MA, United States",-70.929,42.535,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,2b31225144e1174fef2edd1a496a6a67be0575b7c941a71f9e8bc9cbfdc9693a,V5DEVE2_099,DEV_EXPANSION_E2,STATUS,E2,5,17
STATUS,entrepreneur,Q131524,Q157054,Giorgio Armani,giorgioarmani,1934-07-11,GiorgioArmani1934,Giorgio Armani,male,1934-07-11,07:20,+01:00,1934.0,"Piacenza, Italy",9.695,45.054,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,2c83297dee4e1cb17fa96a56c1f9d9cb131f5995107dff240451b6dfd1dafda9,V5DEVE2_100,DEV_EXPANSION_E2,STATUS,E2,5,18
STATUS,judge,Q16533,Q318808,Baltasar Garzón,baltasargarzon,1955-10-26,BaltasarGarzon1955,Baltasar Garzon,male,1955-10-26,13:00,+01:00,1955.0,"Torres, Spain",-3.51,37.786,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,2d23b953b64a50b525ee8baf23c2e4c3a69f5919cd68b7bff2fef8487b7e3e75,V5DEVE2_101,DEV_EXPANSION_E2,STATUS,E2,5,19
